ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
300833B2DDD9014000000009,-0.770527971392,3.53198137692,0.277797941385,865700,-74,126
300833B2DDD9014000000014,-1.54733042887,-0.369328554132,0.197778616718,865700,-60,42
300833B2DDD9014000000014,-1.5719512835,-0.247287827433,0.119569487272,866300,-62,53
300833B2DDD9014000000014,-1.59058374268,0.0301695568278,-0.0554404767064,866300,-62,70
300833B2DDD9014000000014,-1.55849168625,0.319883589482,-0.238908583564,866300,-62,47
300833B2DDD9014000000014,-1.43103582738,0.733555721934,-0.513065696005,866300,-62,56
300833B2DDD9014000000014,-1.2724237919,0.983323955687,-0.69731144326,866300,-62,53
300833B2DDD9014000000014,-1.2724237919,0.983323955687,-0.69731144326,866900,-63,56
300833B2DDD9014000000014,-0.973666425527,1.28983143093,-0.979934193211,866900,-63,64
300833B2DDD9014000000014,-0.429339783795,1.56416268243,-1.3616517397,866900,-63,67
300833B2DDD9014000000014,0.013003041571,1.6219841362,-1.63765511938,866900,-64,59
300833B2DDD9014000000014,0.16288131427,1.61383965932,-1.73021424957,866900,-63,33
300833B2DDD9014000000014,0.730409791126,1.47878861246,-2.08516004542,867500,-64,42
300833B2DDD9014000000014,0.848331517713,1.41447111707,-2.16659517487,867500,-64,70
300833B2DDD9014000000014,1.09720926965,1.20433847108,-2.36428503335,867500,-64,92
300833B2DDD9014000000014,1.28795068359,0.997713712562,-2.53711051138,867500,-64,67
300833B2DDD9014000000014,1.38406145972,0.859309897504,-2.64060805131,867500,-65,70
300833B2DDD9014000000014,1.48893860971,0.590458118434,-2.82097313934,867500,-64,56
300833B2DDD9014000000014,1.57558330905,0.289297236474,-3.01689784416,865700,-60,47
300833B2DDD9014000000014,1.60214476646,-0.00267949368532,3.0830430828,865700,-60,47
300833B2DDD9014000000014,1.60181375257,-0.0220721594202,3.07093760232,865700,-60,45
300833B2DDD9014000000014,1.60181406689,-0.0221395914954,3.070895505,865700,-60,50
300833B2DDD9014000000014,1.53694306233,-0.0290368264098,3.06659810083,865700,-60,56
300833B2DDD9014000000014,1.50071344092,-0.0270712355734,3.06790671723,865700,-60,47
300833B2DDD9014000000014,1.49896737802,-0.0278604193283,3.06738111091,866300,-62,39
300833B2DDD9014000000014,1.47049685892,-0.195909535635,2.94256298145,866300,-62,67
300833B2DDD9014000000014,1.32773376695,-0.655840660816,2.61323407129,866300,-62,56
300833B2DDD9014000000014,1.17399056065,-0.898100072173,2.41155061756,866300,-62,39
300833B2DDD9014000000014,0.814812344584,-1.23323405949,2.07763492788,866900,-63,61
300833B2DDD9014000000014,0.349438136837,-1.42007772728,1.72722910747,866900,-63,56
300833B2DDD9014000000014,0.0268200426218,-1.46217478064,1.504260356,866900,-63,45
300833B2DDD9014000000014,-0.308850878605,-1.41761939978,1.27847320611,866900,-63,53
300833B2DDD9014000000014,-0.597098305313,-1.32227352674,1.06874588847,867500,-64,56
300833B2DDD9014000000014,-0.852449656539,-1.18130557687,0.863330730854,867500,-64,75
300833B2DDD9014000000014,-1.30171217814,-0.685893373617,0.416414021763,867500,-64,73
300833B2DDD9014000000014,-1.30171217814,-0.685893373617,0.416414021763,867500,-64,78
300833B2DDD9014000000014,-1.42130890674,-0.379387014302,0.192237076601,867500,-64,70
300833B2DDD9014000000014,-1.47010355974,-0.055200620911,-0.0310700409313,865700,-60,53
300833B2DDD9014000000014,-1.45030611378,0.262574103779,-0.249610376041,865700,-60,39
300833B2DDD9014000000014,-1.45030611378,0.262574103779,-0.249610376041,865700,-59,47
300833B2DDD9014000000014,-1.29507539143,0.710447022002,-0.585848899941,865700,-60,50
300833B2DDD9014000000014,-0.980600145346,1.10445837777,-0.928748033039,865700,-59,45
300833B2DDD9014000000014,-0.851585093403,1.20670245775,-1.04024156077,866300,-62,25
300833B2DDD9014000000014,-0.583905226092,1.36922848032,-1.26732689521,866300,-62,36
300833B2DDD9014000000014,0.061482734324,1.498384771,-1.71976011094,866300,-61,30
300833B2DDD9014000000014,0.530644883188,1.40262500299,-2.0404408923,866300,-61,39
300833B2DDD9014000000014,0.990873344459,1.13199866734,-2.3934456707,866900,-62,42
300833B2DDD9014000000014,1.12445950255,0.999307210544,-2.51873979929,866900,-62,28
300833B2DDD9014000000014,1.37342373602,0.605891751314,-2.83894640314,866900,-62,36
300833B2DDD9014000000014,1.47722103737,0.2662246136,-3.07613050369,866900,-62,28
300833B2DDD9014000000014,1.49342127248,0.0669823287184,3.07689824011,867500,-63,45
300833B2DDD9014000000014,1.47119673283,0.0627498174939,3.07405392579,867500,-63,36
300833B2DDD9014000000014,1.41339838574,0.0625709127035,3.07393227155,867500,-63,50
300833B2DDD9014000000014,1.35772443607,-0.0609864624579,2.98296930138,867500,-63,25
300833B2DDD9014000000014,1.29826621872,-0.401800536756,2.72768194869,865700,-58,36
300833B2DDD9014000000014,1.22931127477,-0.599246693148,2.57611319537,865700,-58,22
300833B2DDD9014000000014,1.09651566506,-0.817674960425,2.38884223621,865700,-59,11
300833B2DDD9014000000014,1.01286040825,-0.919287615726,2.29257201358,865700,-58,19
300833B2DDD9014000000014,0.709253024457,-1.14871768971,2.01205672016,865700,-59,2
300833B2DDD9014000000014,0.54138130592,-1.2366403261,1.87168101559,865700,-59,0
300833B2DDD9014000000014,0.136466058792,-1.36108221232,1.5467839268,866300,-60,163
300833B2DDD9014000000014,-0.528870817038,-1.26387531003,1.0527317165,866300,-60,143
300833B2DDD9014000000014,-0.893401150549,-1.03855361924,0.738513241092,866300,-60,151
300833B2DDD9014000000014,-1.04855008566,-0.893806123956,0.583087534664,866300,-60,149
300833B2DDD9014000000014,-1.39193559112,-0.0981810660202,-0.0435339010242,866300,-60,140
300833B2DDD9014000000014,-1.39193559112,-0.0981810660202,-0.0435339010242,866300,-60,129
300833B2DDD9014000000014,-1.39153037907,0.103849486327,-0.188444401794,866900,-61,126
300833B2DDD9014000000014,-1.36034766321,0.303587199219,-0.338331041991,866900,-60,135
300833B2DDD9014000000014,-1.30282030472,0.495208188117,-0.48199143598,866900,-60,115
300833B2DDD9014000000014,-1.0985792459,0.866684282193,-0.788345708976,866900,-60,120
300833B2DDD9014000000014,-1.0985792459,0.866684282193,-0.788345708976,866900,-60,98
300833B2DDD9014000000014,-0.198351159433,1.38700471513,-1.54888511573,867500,-60,73
300833B2DDD9014000000014,-0.198351159433,1.38700471513,-1.54888511573,867500,-60,78
300833B2DDD9014000000014,0.668985087366,1.22189979306,-2.19520199161,867500,-60,75
300833B2DDD9014000000014,0.668985087366,1.22189979306,-2.19520199161,867500,-60,70
300833B2DDD9014000000014,0.9925756717,0.960179294534,-2.50035213285,867500,-60,53
300833B2DDD9014000000014,1.31747948565,0.376349293887,-2.99304393892,867500,-59,42
300833B2DDD9014000000014,1.36006656303,0.166449650618,3.13368283927,865700,-62,92
300833B2DDD9014000000014,1.36198385569,0.148177903308,3.12025849252,865700,-61,92
300833B2DDD9014000000014,1.36860333402,0.0605824160256,3.05612456982,865700,-61,73
300833B2DDD9014000000014,1.36861642997,0.0605072662811,3.05606966027,865700,-61,70
300833B2DDD9014000000014,1.36861642997,0.0605072662811,3.05606966027,865700,-61,78
300833B2DDD9014000000014,1.35799320087,0.0569629171824,3.05346688684,865700,-61,73
300833B2DDD9014000000014,1.33397951671,0.0534133122109,3.05083775683,866300,-60,59
300833B2DDD9014000000014,1.30754904002,0.0545420832476,3.05169257653,866300,-60,45
300833B2DDD9014000000014,1.28392527962,0.053975231301,3.05125647249,866300,-61,42
300833B2DDD9014000000014,1.26033249035,0.054675851672,3.05179769764,866300,-61,36
300833B2DDD9014000000014,1.24005051462,0.0558010312477,3.0527070612,866300,-62,59
300833B2DDD9014000000014,1.16566616578,0.425639139383,-2.92535956508,866300,-62,33
300833B2DDD9014000000014,1.16566616578,0.425639139383,-2.92535956508,866900,-61,11
300833B2DDD9014000000014,1.06591816693,0.635168431027,-2.7381252753,866900,-62,22
300833B2DDD9014000000014,0.709486787605,1.01821037114,-2.3131508925,866900,-62,25
300833B2DDD9014000000014,0.709486787605,1.01821037114,-2.3131508925,866900,-62,39
300833B2DDD9014000000014,0.259736585703,1.20817279456,-1.91197174399,866900,-63,28
300833B2DDD9014000000014,0.259736585703,1.20817279456,-1.91197174399,866900,-63,30
300833B2DDD9014000000014,-0.272254077024,1.21711575174,-1.48886970326,867500,-64,19
300833B2DDD9014000000014,-0.511978417585,1.13721236362,-1.28579462029,867500,-65,165
300833B2DDD9014000000014,-0.915218029638,0.864236916179,-0.901906340221,867500,-66,171
300833B2DDD9014000000014,-1.07288623165,0.63044550927,-0.690366620205,867500,-65,137
300833B2DDD9014000000014,-1.23342738036,-0.151112404239,-0.0459615463872,867500,-66,146
300833B2DDD9014000000014,-1.23342738036,-0.151112404239,-0.0459615463872,865700,-68,25
300833B2DDD9014000000014,-1.08114373058,-0.604260444247,0.340594079579,865700,-68,165
300833B2DDD9014000000014,-0.731617998605,-0.986221796749,0.760398640927,865700,-69,140
300833B2DDD9014000000014,-0.497456502537,-1.10744132131,0.988784253982,865700,-70,160
300833B2DDD9014000000014,-0.262252472479,-1.18534572038,1.19315038735,865700,-70,174
300833B2DDD9014000000014,-0.262252472479,-1.18534572038,1.19315038735,866300,-70,149
300833B2DDD9014000000014,-0.0210574989819,-1.21917710452,1.40237207684,866300,-70,168
300833B2DDD9014000000014,0.464860872958,-1.12999153621,1.81421899461,866300,-71,149
300833B2DDD9014000000014,0.664899118247,-1.0350301164,2.01922301515,866300,-71,132
300833B2DDD9014000000014,0.864186810559,-0.874927853465,2.22780248017,866300,-72,135
300833B2DDD9014000000014,0.864186810559,-0.874927853465,2.22780248017,866300,-72,120
300833B2DDD9014000000014,1.12939858062,-0.446183315444,2.64550305217,866900,-71,137
300833B2DDD9014000000014,1.19632950464,-0.208114454115,2.8495056854,866900,-72,129
300833B2DDD9014000000014,0.973980440145,0.68322699377,-2.64116535007,866900,-74,73
300833B2DDD9014000000014,0.625968702235,1.00822469705,-2.24069368155,866900,-74,120
300833B2DDD9014000000014,0.625968702235,1.00822469705,-2.24069368155,867500,-76,81
300833B2DDD9014000000014,-1.18858519866,0.159744328041,-0.25206455901,865700,-76,81
300833B2DDD9014000000014,0.427196897662,-1.13891262776,1.82020854798,866900,-77,19
300833B2DDD9014000000014,1.15720444225,-0.403222739289,2.72473046601,867500,-78,109
300833B2DDD9014000000014,1.21707328822,-0.143351618155,2.94276517206,867500,-77,129
300833B2DDD9014000000014,1.21040616663,0.00587168872172,3.06023480589,865700,-72,53
300833B2DDD9014000000014,1.20050184306,0.154791981338,-3.09956100403,865700,-72,75
300833B2DDD9014000000014,1.2006290158,0.15446295572,-3.09983506368,865700,-73,61
300833B2DDD9014000000014,1.20013336287,0.154562874781,-3.09975184516,865700,-71,47
300833B2DDD9014000000014,1.18505054594,0.155851595485,-3.09867055432,865700,-73,70
300833B2DDD9014000000014,1.16075861428,0.155709629775,-3.09879702955,865700,-73,61
300833B2DDD9014000000014,1.16075861428,0.155709629775,-3.09879702955,865700,-72,78
300833B2DDD9014000000014,1.13533135362,0.154799338079,-3.09959163192,866300,-74,56
300833B2DDD9014000000014,1.10527189075,0.156165709817,-3.09837489816,866300,-73,53
300833B2DDD9014000000014,1.06588696147,0.154056491403,-3.10036054851,866300,-73,22
300833B2DDD9014000000014,1.06410262713,-0.0492861837208,2.99143771713,866300,-72,28
300833B2DDD9014000000014,1.03881463475,-0.235711366865,2.81460365956,866300,-72,61
300833B2DDD9014000000014,0.981131122034,-0.414997655109,2.63756466988,866300,-72,28
300833B2DDD9014000000014,0.900738420368,-0.576387706776,2.46627187081,866900,-73,36
300833B2DDD9014000000014,0.78534903266,-0.72602372522,2.28925539381,866900,-72,56
300833B2DDD9014000000014,0.627103513885,-0.8664284506,2.09110136365,866900,-72,53
300833B2DDD9014000000014,0.627103513885,-0.8664284506,2.09110136365,866900,-71,39
300833B2DDD9014000000014,0.284428641177,-1.01097843803,1.7443918951,866900,-71,30
300833B2DDD9014000000014,0.284428641177,-1.01097843803,1.7443918951,866900,-70,39
300833B2DDD9014000000014,-0.0360085879652,-1.07066404534,1.43942838835,867500,-71,33
300833B2DDD9014000000014,-0.183318101546,-1.05545645789,1.30103583357,867500,-72,22
300833B2DDD9014000000014,-0.389142922091,-0.998036634368,1.101128783,867500,-71,39
300833B2DDD9014000000014,-0.595850502048,-0.899851386964,0.907061563614,867500,-72,47
300833B2DDD9014000000014,-0.796998714819,-0.727564754132,0.660904206379,867500,-71,42
300833B2DDD9014000000014,-1.08106900908,0.176920432909,-0.226682302613,865700,-71,73
300833B2DDD9014000000014,-1.03382727674,0.36241245535,-0.401652732617,865700,-71,81
300833B2DDD9014000000014,-0.336569095523,1.04091832332,-1.32383759867,865700,-70,50
300833B2DDD9014000000014,0.133797103084,1.10855338301,-1.75899009115,865700,-72,73
300833B2DDD9014000000014,0.804378957678,0.798758770989,-2.42114246803,865700,-72,45
300833B2DDD9014000000014,1.07852861857,0.294314814874,-2.90688455714,866300,-72,53
300833B2DDD9014000000014,1.11200125906,-0.0570744755284,3.0664564196,866300,-73,67
300833B2DDD9014000000014,1.11068024336,-0.0793636572384,3.04640046428,866300,-74,78
300833B2DDD9014000000014,1.08528867409,-0.137420185289,2.99389229543,866300,-74,90
300833B2DDD9014000000014,0.958527782965,-0.137755897025,2.99361750417,866300,-73,81
300833B2DDD9014000000014,0.922622138475,-0.137008996213,2.99440667554,866900,-73,53
300833B2DDD9014000000014,0.863280652634,-0.289378877978,2.82201199376,866900,-74,64
300833B2DDD9014000000014,0.816186782101,-0.345170934825,2.7161903297,866900,-74,70
300833B2DDD9014000000014,0.634425806868,-0.618599108069,2.34360898709,866900,-74,70
300833B2DDD9014000000014,0.634425806868,-0.618599108069,2.34360898709,866900,-74,56
300833B2DDD9014000000014,0.327230453825,-0.765136633524,1.9715566636,867500,-75,84
300833B2DDD9014000000014,-0.00213110245737,-0.82727847259,1.57705213967,867500,-76,64
300833B2DDD9014000000014,-0.00213110245737,-0.82727847259,1.57705213967,867500,-75,47
300833B2DDD9014000000014,-0.474287863596,-0.667279836167,0.967316472847,867500,-77,78
300833B2DDD9014000000014,-0.833082100434,-0.11867627092,0.17057265451,867500,-76,70
300833B2DDD9014000000014,0.790066407105,0.00396619960398,3.01127104326,865700,-76,70
300833B2DDD9014000000014,0.726306417362,0.00297397591292,3.01002172958,865700,-77,59
300833B2DDD9014000000014,0.69498535451,0.00117101515551,3.00745476885,865700,-76,50
300833B2DDD9014000000014,0.652049183564,-0.0830355915639,2.87901310168,865700,-76,14
300833B2DDD9014000000014,0.652049183564,-0.0830355915639,2.87901310168,866300,-77,2
300833B2DDD9014000000014,0.621204011388,-0.215031908895,2.67239647319,866300,-76,160
300833B2DDD9014000000014,0.59439542684,-0.274114871251,2.58223810893,866300,-76,5
300833B2DDD9014000000014,0.551739081212,-0.352313376541,2.44599770458,866300,-76,118
300833B2DDD9014000000014,0.32001649779,-0.568115925404,1.9300466625,866300,-75,165
300833B2DDD9014000000014,0.0188636890411,-0.656330633597,1.40619189286,866900,-74,70
300833B2DDD9014000000014,-0.153648067763,-0.638398618448,1.14137608466,866900,-74,75
300833B2DDD9014000000014,-0.562027800001,-0.342508502739,0.368032652637,866900,-74,78
300833B2DDD9014000000014,-0.660337467815,-0.0084382877097,-0.153841185533,866900,-73,64
300833B2DDD9014000000014,-0.588635488113,0.304431971366,-0.655832128901,866900,-73,95
300833B2DDD9014000000014,-0.378724747926,0.556754351036,-1.17969454141,867500,-72,28
300833B2DDD9014000000014,-0.198975882556,0.643129175913,-1.4765645306,867500,-71,47
300833B2DDD9014000000014,0.111173019501,0.667953022304,-1.96260934408,867500,-70,16
300833B2DDD9014000000014,0.547664986056,0.407457166438,-2.7274018953,867500,-70,36
300833B2DDD9014000000014,0.657183951185,0.0666792126365,2.99990221158,867500,-70,16
300833B2DDD9014000000014,0.651762223466,-0.107521783576,2.7353169029,867500,-70,36
300833B2DDD9014000000014,0.511495340668,-0.397853228738,2.21446030416,865700,-70,160
300833B2DDD9014000000014,0.240914355539,-0.600359618342,1.70424805594,865700,-70,168
300833B2DDD9014000000014,-0.0915445178064,-0.633971469783,1.19882993488,865700,-70,174
300833B2DDD9014000000014,-0.564412092868,-0.387532918129,0.392582357835,865700,-70,137
300833B2DDD9014000000014,-0.564412092868,-0.387532918129,0.392582357835,865700,-70,137
300833B2DDD9014000000014,-0.678068317119,-0.0507554052968,-0.123771900213,865700,-70,146
300833B2DDD9014000000014,-0.63861009344,0.268529969448,-0.615802724871,866300,-68,109
300833B2DDD9014000000014,-0.556241393602,0.413118149082,-0.862794458448,866300,-68,106
300833B2DDD9014000000014,-0.556241393602,0.413118149082,-0.862794458448,866300,-68,109
300833B2DDD9014000000014,-0.427804834944,0.544967247623,-1.12917695578,866300,-67,120
300833B2DDD9014000000014,-0.109591239108,0.695644553076,-1.6640363503,866300,-67,120
300833B2DDD9014000000014,0.0622750301482,0.714514154747,-1.92194106897,866300,-67,101
300833B2DDD9014000000014,0.0622750301482,0.714514154747,-1.92194106897,866300,-66,101
300833B2DDD9014000000014,0.0622750301482,0.714514154747,-1.92194106897,866900,-66,78
300833B2DDD9014000000014,0.567834991243,0.403663827056,-2.78909871714,866900,-66,64
300833B2DDD9014000000014,0.665709350553,0.122328775484,3.08330925748,866900,-66,73
300833B2DDD9014000000014,0.665689352162,0.122263873779,3.08321176253,866900,-66,73
300833B2DDD9014000000014,0.601211300348,0.121508538652,3.08202760578,866900,-66,56
300833B2DDD9014000000014,0.50703407466,0.121672439092,3.08212821146,867500,-67,53
300833B2DDD9014000000014,0.412552074709,0.122319421144,3.08321224974,867500,-68,47
300833B2DDD9014000000014,0.372980172296,0.124405351803,3.07601725459,867500,-67,53
300833B2DDD9014000000014,0.391494671858,-0.00137252857144,2.75005594613,867500,-68,47
300833B2DDD9014000000014,0.36613633785,-0.128117898966,2.41376759185,867500,-68,45
300833B2DDD9014000000014,0.36613633785,-0.128117898966,2.41376759185,867500,-68,25
300833B2DDD9014000000014,0.331010803292,-0.202218660292,2.20193370406,865700,-67,171
300833B2DDD9014000000014,0.269899028443,-0.260223504127,1.99393576367,865700,-67,146
300833B2DDD9014000000014,0.104139528226,-0.366628417661,1.47502496017,865700,-67,174
300833B2DDD9014000000014,-0.249990547623,-0.308984733494,0.480368837749,865700,-68,149
300833B2DDD9014000000014,-0.339528953681,-0.203646094221,0.150556868294,865700,-68,151
300833B2DDD9014000000014,-0.389416718306,0.0424045220022,-0.521756919941,865700,-68,151
300833B2DDD9014000000014,-0.249541440736,0.326042038478,-1.30584437495,866300,-68,140
300833B2DDD9014000000014,-0.0831280261384,0.418119411853,-1.78436879994,866300,-69,129
300833B2DDD9014000000014,0.152723897929,0.390828847467,-2.35590754355,866300,-69,135
300833B2DDD9014000000014,0.326382860324,0.244694557987,-2.88269021421,866300,-70,157
300833B2DDD9014000000014,0.390665531405,0.0407207798732,2.85701369382,866300,-70,146
300833B2DDD9014000000014,0.360631514089,-0.0673644732742,2.60117883158,866300,-70,154
300833B2DDD9014000000014,0.0955326110301,-0.355875021035,1.51963703424,866900,-71,84
300833B2DDD9014000000014,-0.10159135377,-0.367298565987,0.994930715943,866900,-72,112
300833B2DDD9014000000014,-0.188889347266,-0.331054464122,0.746708272198,866900,-73,126
300833B2DDD9014000000014,-0.370814946837,-0.0893982528076,-0.0798501297041,866900,-74,160
300833B2DDD9014000000014,-0.382160889633,0.0219585051222,-0.318239592507,866900,-74,126
300833B2DDD9014000000014,-0.358578171138,0.133863555595,-0.61806444283,866900,-75,132
300833B2DDD9014000000014,-0.102561582848,-0.339893312558,0.948380710541,865700,-74,106
300833B2DDD9014000000014,-0.102561582848,-0.339893312558,0.948380710541,865700,-75,140
300833B2DDD9014000000014,-0.272015105832,-0.230692605599,0.387781575974,865700,-75,0
300833B2DDD9014000000014,-0.321130697872,-0.155043402825,0.134025226808,865700,-75,11
300833B2DDD9014000000014,-0.355882255904,-0.0378463319664,-0.174402566382,865700,-74,30
300833B2DDD9014000000014,-0.355882255904,-0.0378463319664,-0.174402566382,865700,-74,28
300833B2DDD9014000000014,-0.267674995096,0.228795949499,-1.02842509808,866300,-75,36
300833B2DDD9014000000014,-0.185489430859,0.299664786889,-1.3294156226,866300,-74,28
300833B2DDD9014000000014,-0.100428548222,0.337787184167,-1.5945240336,866300,-74,30
300833B2DDD9014000000014,-0.100428548222,0.337787184167,-1.5945240336,866300,-74,47
300833B2DDD9014000000014,0.206056265861,-0.154449496155,2.13465058003,865700,-71,146
300833B2DDD9014000000014,0.174233191531,-0.189743597121,1.9495877192,865700,-71,165
300833B2DDD9014000000014,0.124406046198,-0.225518763795,1.71105064587,865700,-70,163
300833B2DDD9014000000014,0.124406046198,-0.225518763795,1.71105064587,865700,-70,146
300833B2DDD9014000000014,0.00157626344483,-0.256070943983,1.25022914054,865700,-71,163
300833B2DDD9014000000014,-0.0650779816292,-0.258609294061,0.991139539182,865700,-72,177
300833B2DDD9014000000014,-0.13500935441,-0.229976688069,0.70704547272,866300,-74,168
300833B2DDD9014000000014,-0.321633160844,-0.151934079704,-0.103002368017,866900,-70,109
300833B2DDD9014000000014,-0.322236939402,-0.151694711819,-0.103745599242,866900,-70,75
300833B2DDD9014000000014,-0.394687851939,-0.152005362266,-0.102800361772,866900,-69,106
300833B2DDD9014000000014,-0.429284077325,-0.152163983861,-0.102399277465,866900,-70,137
300833B2DDD9014000000014,-0.560165757929,-0.149751392026,-0.0942098681283,866900,-69,92
300833B2DDD9014000000014,-0.605811674117,-0.14995548677,-0.0938506370951,867500,-67,70
300833B2DDD9014000000014,-0.640066661886,-0.150471030773,-0.0930398673988,867500,-67,56
300833B2DDD9014000000014,-0.526420482815,-0.39364158231,0.317878589225,867500,-66,95
300833B2DDD9014000000014,-0.526420482815,-0.39364158231,0.317878589225,867500,-65,64
300833B2DDD9014000000014,-0.384727929661,-0.513192002167,0.605154980376,865700,-69,143
300833B2DDD9014000000014,-0.188026604668,-0.609170540323,0.959253274585,865700,-67,165
