rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-3.97,-0.963157894737,-0.448571428571,867500,-70.0897435897,82.5641025641,16.1346986347,154.843489843,154.843489843,2760.61272061
-3.97,-0.963157894737,0.448571428571,866300,-72.0,79.5555555556,1.0,-0.75,-0.75,191.777777778
-3.97,-0.963157894737,0.448571428571,866900,-69.5609756098,75.7967479675,15.4450219912,72.130947621,72.130947621,2757.04851393
-3.97,-0.963157894737,0.448571428571,867500,-74.4545454545,37.1818181818,0.672727272727,-4.60909090909,-4.60909090909,353.163636364
-3.97,-0.963157894737,1.34571428571,866300,-68.9358974359,71.9871794872,15.6971361971,39.2345987346,39.2345987346,2761.41541792
-3.97,-0.963157894737,1.34571428571,866900,-69.5609756098,75.7967479675,15.4450219912,72.130947621,72.130947621,2757.04851393
-3.97,-0.963157894737,1.34571428571,867500,-69.8765432099,85.4691358025,16.7345679012,165.391358025,165.391358025,2879.55216049
-3.97,-0.963157894737,2.24285714286,866300,-70.6330645161,75.5080645161,18.4599549432,82.9099843281,82.9099843281,2738.96349745
-3.97,-0.963157894737,2.24285714286,866900,-70.6330645161,75.5080645161,18.4599549432,82.9099843281,82.9099843281,2738.96349745
-3.97,-0.963157894737,2.24285714286,867500,-70.6330645161,75.5080645161,18.4599549432,82.9099843281,82.9099843281,2738.96349745
-3.97,-0.963157894737,3.14,866300,-67.3947368421,119.421052632,27.4886201991,133.359886202,133.359886202,1837.92603129
-3.97,-0.963157894737,3.14,866900,-67.3947368421,119.421052632,27.4886201991,133.359886202,133.359886202,1837.92603129
-3.97,-0.963157894737,3.14,867500,-67.3947368421,119.421052632,27.4886201991,133.359886202,133.359886202,1837.92603129
-3.97,-0.467894736842,-2.24285714286,866300,-73.63,76.3866666667,11.9530217028,-15.0314524207,-15.0314524207,2836.41785198
-3.97,-0.467894736842,-2.24285714286,866900,-73.63,76.3866666667,11.9530217028,-15.0314524207,-15.0314524207,2836.41785198
-3.97,-0.467894736842,-2.24285714286,867500,-73.63,76.3866666667,11.9530217028,-15.0314524207,-15.0314524207,2836.41785198
-3.97,-0.467894736842,-1.34571428571,866300,-73.3876739563,76.2485089463,12.9350668895,-15.4273720228,-15.4273720228,2703.06760235
-3.97,-0.467894736842,-1.34571428571,866900,-73.3876739563,76.2485089463,12.9350668895,-15.4273720228,-15.4273720228,2703.06760235
-3.97,-0.467894736842,-1.34571428571,867500,-73.3876739563,76.2485089463,12.9350668895,-15.4273720228,-15.4273720228,2703.06760235
-3.97,-0.467894736842,-0.448571428571,866300,-71.7311827957,52.7204301075,12.1986909771,-14.0870733988,-14.0870733988,1432.13838242
-3.97,-0.467894736842,-0.448571428571,866900,-71.8309859155,59.2253521127,10.9641394466,17.3729897113,17.3729897113,2047.80701229
-3.97,-0.467894736842,-0.448571428571,867500,-72.4130434783,60.5869565217,9.69565217391,56.3110367893,56.3110367893,2372.59675108
-3.97,-0.467894736842,0.448571428571,866300,-73.8571428571,81.4285714286,0.809523809524,-17.9047619048,-17.9047619048,715.952380952
-3.97,-0.467894736842,0.448571428571,866900,-74.0833333333,48.9166666667,0.0833333333333,-4.18939393939,-4.18939393939,453.537878788
-3.97,-0.467894736842,0.448571428571,867500,-72.4130434783,60.5869565217,9.69565217391,56.3110367893,56.3110367893,2372.59675108
-3.97,-0.467894736842,1.34571428571,866300,-71.7311827957,52.7204301075,12.1986909771,-14.0870733988,-14.0870733988,1432.13838242
-3.97,-0.467894736842,1.34571428571,866900,-71.8309859155,59.2253521127,10.9641394466,17.3729897113,17.3729897113,2047.80701229
-3.97,-0.467894736842,1.34571428571,867500,-72.4130434783,60.5869565217,9.69565217391,56.3110367893,56.3110367893,2372.59675108
-3.97,-0.467894736842,2.24285714286,866300,-73.3392504931,76.83234714,13.3313219668,-10.9917713279,-10.9917713279,2727.43626385
-3.97,-0.467894736842,2.24285714286,866900,-73.3392504931,76.83234714,13.3313219668,-10.9917713279,-10.9917713279,2727.43626385
-3.97,-0.467894736842,2.24285714286,867500,-73.3392504931,76.83234714,13.3313219668,-10.9917713279,-10.9917713279,2727.43626385
-3.97,-0.467894736842,3.14,866300,-67.25,150.25,34.25,126.75,126.75,470.25
-3.97,-0.467894736842,3.14,866900,-67.25,150.25,34.25,126.75,126.75,470.25
-3.97,-0.467894736842,3.14,867500,-67.25,150.25,34.25,126.75,126.75,470.25
-3.97,0.0273684210526,-2.24285714286,866300,-73.7027027027,76.6565977742,11.6869512825,-17.3260888277,-17.3260888277,2820.05704637
-3.97,0.0273684210526,-2.24285714286,866900,-73.7027027027,76.6565977742,11.6869512825,-17.3260888277,-17.3260888277,2820.05704637
-3.97,0.0273684210526,-2.24285714286,867500,-73.7027027027,76.6565977742,11.6869512825,-17.3260888277,-17.3260888277,2820.05704637
-3.97,0.0273684210526,-1.34571428571,866300,-74.0279441118,75.9880239521,8.68721756487,-30.5383353293,-30.5383353293,2845.13185629
-3.97,0.0273684210526,-1.34571428571,866900,-74.0279441118,75.9880239521,8.68721756487,-30.5383353293,-30.5383353293,2845.13185629
-3.97,0.0273684210526,-1.34571428571,867500,-74.0279441118,75.9880239521,8.68721756487,-30.5383353293,-30.5383353293,2845.13185629
-3.97,0.0273684210526,-0.448571428571,866300,-74.8802083333,76.609375,7.49866383072,-82.3037467277,-82.3037467277,2361.91467605
-3.97,0.0273684210526,-0.448571428571,866900,-74.5802047782,72.0887372014,8.12796297162,-55.2325845061,-55.2325845061,2371.67018093
-3.97,0.0273684210526,-0.448571428571,867500,-74.2835051546,65.1443298969,7.49951925645,-27.9536883713,-27.9536883713,2209.09823193
-3.97,0.0273684210526,0.448571428571,866300,-75.5,77.75,1.66666666667,-16.8333333333,-16.8333333333,356.916666667
-3.97,0.0273684210526,0.448571428571,866900,-75.6,59.6,2.71111111111,-48.3777777778,-48.3777777778,1130.48888889
-3.97,0.0273684210526,0.448571428571,867500,-77.5,55.75,1.66666666667,-43.1666666667,-43.1666666667,1120.91666667
-3.97,0.0273684210526,1.34571428571,866300,-74.8802083333,76.609375,7.49866383072,-82.3037467277,-82.3037467277,2361.91467605
-3.97,0.0273684210526,1.34571428571,866900,-74.5802047782,72.0887372014,8.12796297162,-55.2325845061,-55.2325845061,2371.67018093
-3.97,0.0273684210526,1.34571428571,867500,-74.2835051546,65.1443298969,7.49951925645,-27.9536883713,-27.9536883713,2209.09823193
-3.97,0.0273684210526,2.24285714286,866300,-74.0279441118,75.9880239521,8.68721756487,-30.5383353293,-30.5383353293,2845.13185629
-3.97,0.0273684210526,2.24285714286,866900,-74.0279441118,75.9880239521,8.68721756487,-30.5383353293,-30.5383353293,2845.13185629
-3.97,0.0273684210526,2.24285714286,867500,-74.0279441118,75.9880239521,8.68721756487,-30.5383353293,-30.5383353293,2845.13185629
-3.97,0.0273684210526,3.14,866300,-73.6996855346,77.3459119497,12.1852597435,-15.2788491061,-15.2788491061,2864.35889665
-3.97,0.0273684210526,3.14,866900,-73.6996855346,77.3459119497,12.1852597435,-15.2788491061,-15.2788491061,2864.35889665
-3.97,0.0273684210526,3.14,867500,-73.6996855346,77.3459119497,12.1852597435,-15.2788491061,-15.2788491061,2864.35889665
-3.97,0.522631578947,-2.24285714286,866300,-74.1989966555,76.9715719064,8.32381808709,-30.9470401058,-30.9470401058,2876.62063103
-3.97,0.522631578947,-2.24285714286,866900,-74.1989966555,76.9715719064,8.32381808709,-30.9470401058,-30.9470401058,2876.62063103
-3.97,0.522631578947,-2.24285714286,867500,-74.1989966555,76.9715719064,8.32381808709,-30.9470401058,-30.9470401058,2876.62063103
-3.97,0.522631578947,-1.34571428571,866300,-74.4432989691,76.2474226804,6.45803868109,-39.7124052143,-39.7124052143,2828.19072165
-3.97,0.522631578947,-1.34571428571,866900,-74.4432989691,76.2474226804,6.45803868109,-39.7124052143,-39.7124052143,2828.19072165
-3.97,0.522631578947,-1.34571428571,867500,-74.4432989691,76.2474226804,6.45803868109,-39.7124052143,-39.7124052143,2828.19072165
-3.97,0.522631578947,-0.448571428571,866300,-75.35,81.5333333333,5.53603351955,-67.0022346369,-67.0022346369,2538.86480447
-3.97,0.522631578947,-0.448571428571,866900,-75.0402930403,73.8864468864,6.30351756087,-56.9347392803,-56.9347392803,2479.46132299
-3.97,0.522631578947,-0.448571428571,867500,-74.7752808989,67.893258427,6.08480924268,-41.6255951247,-41.6255951247,2381.25972831
-3.97,0.522631578947,0.448571428571,866300,-77.5526315789,115.657894737,1.49715504979,-26.5995732575,-26.5995732575,2035.09601707
-3.97,0.522631578947,0.448571428571,866900,-76.2413793103,97.6896551724,2.68965517241,16.9938423645,16.9938423645,1566.29310345
-3.97,0.522631578947,0.448571428571,867500,-76.0731707317,67.0243902439,3.21951219512,32.4268292683,32.4268292683,2344.27439024
-3.97,0.522631578947,1.34571428571,866300,-75.35,81.5333333333,5.53603351955,-67.0022346369,-67.0022346369,2538.86480447
-3.97,0.522631578947,1.34571428571,866900,-75.0402930403,73.8864468864,6.30351756087,-56.9347392803,-56.9347392803,2479.46132299
-3.97,0.522631578947,1.34571428571,867500,-74.7752808989,67.893258427,6.08480924268,-41.6255951247,-41.6255951247,2381.25972831
-3.97,0.522631578947,2.24285714286,866300,-74.4432989691,76.2474226804,6.45803868109,-39.7124052143,-39.7124052143,2828.19072165
-3.97,0.522631578947,2.24285714286,866900,-74.4432989691,76.2474226804,6.45803868109,-39.7124052143,-39.7124052143,2828.19072165
-3.97,0.522631578947,2.24285714286,867500,-74.4432989691,76.2474226804,6.45803868109,-39.7124052143,-39.7124052143,2828.19072165
-3.97,0.522631578947,3.14,866300,-74.1572649573,76.0991452991,8.40330757523,-30.2189702611,-30.2189702611,2836.85659173
-3.97,0.522631578947,3.14,866900,-74.1572649573,76.0991452991,8.40330757523,-30.2189702611,-30.2189702611,2836.85659173
-3.97,0.522631578947,3.14,867500,-74.1572649573,76.0991452991,8.40330757523,-30.2189702611,-30.2189702611,2836.85659173
-3.97,1.01789473684,-2.24285714286,866300,-76.25,125.75,1.64285714286,36.3571428571,36.3571428571,4241.64285714
-3.97,1.01789473684,-2.24285714286,866900,-76.25,125.75,1.64285714286,36.3571428571,36.3571428571,4241.64285714
-3.97,1.01789473684,-2.24285714286,867500,-76.25,125.75,1.64285714286,36.3571428571,36.3571428571,4241.64285714
-3.97,1.01789473684,-1.34571428571,866300,-74.7450110865,79.6696230599,5.55928061099,-39.3644592264,-39.3644592264,2904.6883863
-3.97,1.01789473684,-1.34571428571,866900,-74.7450110865,79.6696230599,5.55928061099,-39.3644592264,-39.3644592264,2904.6883863
-3.97,1.01789473684,-1.34571428571,867500,-74.7450110865,79.6696230599,5.55928061099,-39.3644592264,-39.3644592264,2904.6883863
-3.97,1.01789473684,-0.448571428571,866300,-75.9470198675,90.6556291391,3.9038410596,-49.7349668874,-49.7349668874,2733.4806181
-3.97,1.01789473684,-0.448571428571,866900,-75.5230125523,82.309623431,5.09925811329,-46.001248198,-46.001248198,2595.71885658
