Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650652.92,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,56
1472650652.96,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650653.0,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650653.04,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,45
1472650653.08,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,50
1472650653.13,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,56
1472650653.18,300833B2DDD9014000000014,1.7941491345,0.0251402780292,3.13792132639,865700,-60,47
1472650653.21,300833B2DDD9014000000014,1.7941491345,0.0251402780292,3.13792132639,866300,-62,39
1472650653.26,300833B2DDD9014000000014,1.79414908959,0.0251392928701,3.1379207773,866300,-62,67
1472650653.33,300833B2DDD9014000000014,1.79414908959,0.0251392928701,3.1379207773,866300,-62,56
1472650653.4,300833B2DDD9014000000014,1.79414839423,0.0251310832134,3.1379162015,866300,-62,39
1472650653.47,300833B2DDD9014000000014,1.79419103916,0.0236965701336,3.13711665745,866900,-63,61
1472650653.56,300833B2DDD9014000000014,1.7941235178,0.0197412182754,3.13491210014,866900,-63,56
1472650653.6,300833B2DDD9014000000014,1.7941235178,0.0197412182754,3.13491210014,866900,-63,45
1472650653.66,300833B2DDD9014000000014,1.79427048757,0.00483720064443,3.12660550603,866900,-63,53
1472650653.72,300833B2DDD9014000000014,1.79427048757,0.00483720064443,3.12660550603,867500,-64,56
1472650653.77,300833B2DDD9014000000014,1.79430818562,-0.0124223424379,3.1169864519,867500,-64,75
1472650653.82,300833B2DDD9014000000014,1.79430818562,-0.0124223424379,3.1169864519,867500,-64,73
1472650653.85,300833B2DDD9014000000014,1.79405800066,-0.0326060485128,3.10573701138,867500,-64,78
1472650653.92,300833B2DDD9014000000014,1.79405800066,-0.0326060485128,3.10573701138,867500,-64,70
1472650653.97,300833B2DDD9014000000014,1.7935107867,-0.0575593068381,3.09182671473,865700,-60,53
1472650654.01,300833B2DDD9014000000014,1.7935107867,-0.0575593068381,3.09182671473,865700,-60,39
1472650654.05,300833B2DDD9014000000014,1.79194943666,-0.0939802267303,3.07151182971,865700,-59,47
1472650654.11,300833B2DDD9014000000014,1.79194943666,-0.0939802267303,3.07151182971,865700,-60,50
1472650654.19,300833B2DDD9014000000014,1.79012478017,-0.12150122479,3.05614557626,865700,-59,45
1472650654.22,300833B2DDD9014000000014,1.79012478017,-0.12150122479,3.05614557626,866300,-62,25
1472650654.31,300833B2DDD9014000000014,1.78874006717,-0.140982144737,3.04525914892,866300,-62,36
1472650654.36,300833B2DDD9014000000014,1.78762165742,-0.154895113752,3.0374787711,866300,-61,30
1472650654.42,300833B2DDD9014000000014,1.78762165742,-0.154895113752,3.0374787711,866300,-61,39
1472650654.48,300833B2DDD9014000000014,1.78253769887,-0.204962571352,3.00943280577,866900,-62,42
1472650654.52,300833B2DDD9014000000014,1.78253769887,-0.204962571352,3.00943280577,866900,-62,28
1472650654.6,300833B2DDD9014000000014,1.77687720876,-0.249910340564,2.98417844116,866900,-62,36
1472650654.7,300833B2DDD9014000000014,1.77398817165,-0.269955962091,2.97288812348,866900,-62,28
1472650654.74,300833B2DDD9014000000014,1.77398817165,-0.269955962091,2.97288812348,867500,-63,45
1472650654.79,300833B2DDD9014000000014,1.76228503688,-0.338119020347,2.93434265945,867500,-63,36
1472650654.84,300833B2DDD9014000000014,1.76228503688,-0.338119020347,2.93434265945,867500,-63,50
1472650654.92,300833B2DDD9014000000014,1.7417411477,-0.430874850571,2.88141180949,867500,-63,25
1472650654.98,300833B2DDD9014000000014,1.71929936963,-0.513561645893,2.83363855219,865700,-58,36
1472650655.02,300833B2DDD9014000000014,1.71929936963,-0.513561645893,2.83363855219,865700,-58,22
1472650655.06,300833B2DDD9014000000014,1.69292356869,-0.5957926119,2.78545085006,865700,-59,11
1472650655.1,300833B2DDD9014000000014,1.69292356869,-0.5957926119,2.78545085006,865700,-58,19
1472650655.15,300833B2DDD9014000000014,1.69292356869,-0.5957926119,2.78545085006,865700,-59,2
1472650655.19,300833B2DDD9014000000014,1.64957323006,-0.706633131592,2.71915471018,865700,-59,0
1472650655.23,300833B2DDD9014000000014,1.64957323006,-0.706633131592,2.71915471018,866300,-60,163
1472650655.28,300833B2DDD9014000000014,1.6143716526,-0.783487690972,2.67206824864,866300,-60,143
1472650655.32,300833B2DDD9014000000014,1.6143716526,-0.783487690972,2.67206824864,866300,-60,151
1472650655.36,300833B2DDD9014000000014,1.57527185134,-0.859791338634,2.62423331066,866300,-60,149
1472650655.41,300833B2DDD9014000000014,1.57527185134,-0.859791338634,2.62423331066,866300,-60,140
1472650655.44,300833B2DDD9014000000014,1.57527185134,-0.859791338634,2.62423331066,866300,-60,129
1472650655.48,300833B2DDD9014000000014,1.52399534018,-0.912914503789,2.5918496996,866900,-61,126
1472650655.52,300833B2DDD9014000000014,1.52399534018,-0.912914503789,2.5918496996,866900,-60,135
1472650655.56,300833B2DDD9014000000014,1.44743995407,-1.01592301058,2.52306927055,866900,-60,115
1472650655.6,300833B2DDD9014000000014,1.44743995407,-1.01592301058,2.52306927055,866900,-60,120
1472650655.63,300833B2DDD9014000000014,1.44743995407,-1.01592301058,2.52306927055,866900,-60,98
1472650655.74,300833B2DDD9014000000014,1.39634919702,-1.08479011334,2.47464472278,867500,-60,73
1472650655.77,300833B2DDD9014000000014,1.36266137589,-1.12656521454,2.44436351189,867500,-60,78
1472650655.82,300833B2DDD9014000000014,1.36266137589,-1.12656521454,2.44436351189,867500,-60,75
1472650655.85,300833B2DDD9014000000014,1.36266137589,-1.12656521454,2.44436351189,867500,-60,70
1472650655.91,300833B2DDD9014000000014,1.30413134925,-1.19359766144,2.39410120498,867500,-60,53
1472650655.96,300833B2DDD9014000000014,1.30413134925,-1.19359766144,2.39410120498,867500,-59,42
1472650655.98,300833B2DDD9014000000014,1.21908132556,-1.28009636953,2.32555999758,865700,-62,92
1472650656.02,300833B2DDD9014000000014,1.21908132556,-1.28009636953,2.32555999758,865700,-61,92
1472650656.09,300833B2DDD9014000000014,1.15557031322,-1.33785306293,2.27692484394,865700,-61,73
1472650656.13,300833B2DDD9014000000014,1.15557031322,-1.33785306293,2.27692484394,865700,-61,70
1472650656.16,300833B2DDD9014000000014,1.15557031322,-1.33785306293,2.27692484394,865700,-61,78
1472650656.2,300833B2DDD9014000000014,1.08869332101,-1.39285686957,2.22791782882,865700,-61,73
1472650656.24,300833B2DDD9014000000014,1.08869332101,-1.39285686957,2.22791782882,866300,-60,59
1472650656.28,300833B2DDD9014000000014,1.01983301542,-1.44413987663,2.17928413967,866300,-60,45
1472650656.32,300833B2DDD9014000000014,1.01983301542,-1.44413987663,2.17928413967,866300,-61,42
1472650656.36,300833B2DDD9014000000014,1.01983301542,-1.44413987663,2.17928413967,866300,-61,36
1472650656.39,300833B2DDD9014000000014,0.977624886975,-1.47315423222,2.15023552609,866300,-62,59
1472650656.44,300833B2DDD9014000000014,0.977624886975,-1.47315423222,2.15023552609,866300,-62,33
1472650656.49,300833B2DDD9014000000014,0.876908357386,-1.52403198733,2.08559702817,866900,-61,11
1472650656.53,300833B2DDD9014000000014,0.876908357386,-1.52403198733,2.08559702817,866900,-62,22
1472650656.57,300833B2DDD9014000000014,0.804041876185,-1.55216135253,2.04065570042,866900,-62,25
1472650656.61,300833B2DDD9014000000014,0.804041876185,-1.55216135253,2.04065570042,866900,-62,39
1472650656.65,300833B2DDD9014000000014,0.804041876185,-1.55216135253,2.04065570042,866900,-63,28
1472650656.69,300833B2DDD9014000000014,0.758250290971,-1.5750307707,2.01138116377,866900,-63,30
1472650656.75,300833B2DDD9014000000014,0.758250290971,-1.5750307707,2.01138116377,867500,-64,19
1472650656.82,300833B2DDD9014000000014,0.649309482685,-1.62290622689,1.94337898624,867500,-65,165
1472650656.87,300833B2DDD9014000000014,0.570270668282,-1.65232657004,1.89514192669,867500,-66,171
1472650656.91,300833B2DDD9014000000014,0.570270668282,-1.65232657004,1.89514192669,867500,-65,137
1472650656.96,300833B2DDD9014000000014,0.570270668282,-1.65232657004,1.89514192669,867500,-66,146
1472650656.99,300833B2DDD9014000000014,0.493060801471,-1.67694208481,1.84885025023,865700,-68,25
1472650657.07,300833B2DDD9014000000014,0.493060801471,-1.67694208481,1.84885025023,865700,-68,165
1472650657.15,300833B2DDD9014000000014,0.446952194325,-1.68983857996,1.82141414685,865700,-69,140
1472650657.19,300833B2DDD9014000000014,0.342465707123,-1.71406648819,1.76005163159,865700,-70,160
1472650657.23,300833B2DDD9014000000014,0.342465707123,-1.71406648819,1.76005163159,865700,-70,174
1472650657.25,300833B2DDD9014000000014,0.342465707123,-1.71406648819,1.76005163159,866300,-70,149
1472650657.29,300833B2DDD9014000000014,0.271437200183,-1.72673909491,1.71877496632,866300,-70,168
1472650657.34,300833B2DDD9014000000014,0.271437200183,-1.72673909491,1.71877496632,866300,-71,149
1472650657.38,300833B2DDD9014000000014,0.199224206644,-1.73654856231,1.67710423326,866300,-71,132
1472650657.43,300833B2DDD9014000000014,0.199224206644,-1.73654856231,1.67710423326,866300,-72,135
1472650657.47,300833B2DDD9014000000014,0.199224206644,-1.73654856231,1.67710423326,866300,-72,120
1472650657.5,300833B2DDD9014000000014,0.127211852164,-1.74329420324,1.6357803462,866900,-71,137
1472650657.55,300833B2DDD9014000000014,0.127211852164,-1.74329420324,1.6357803462,866900,-72,129
1472650657.65,300833B2DDD9014000000014,0.0851471020913,-1.74585265679,1.61167987515,866900,-74,73
1472650657.72,300833B2DDD9014000000014,-0.0354763796721,-1.74886867951,1.54835016249,866900,-74,120
1472650657.75,300833B2DDD9014000000014,-0.0354763796721,-1.74886867951,1.54835016249,867500,-76,81
1472650658.04,300833B2DDD9014000000014,-0.253140689216,-1.73080957598,1.4234187425,865700,-76,81
1472650658.61,300833B2DDD9014000000014,-0.668448962426,-1.61641988386,1.17643572617,866900,-77,19
1472650658.94,300833B2DDD9014000000014,-0.863894548903,-1.55904866447,1.05815142009,867500,-78,109
1472650658.99,300833B2DDD9014000000014,-0.980413477012,-1.5283437942,0.98950331963,867500,-77,129
1472650659.02,300833B2DDD9014000000014,-0.980413477012,-1.5283437942,0.98950331963,865700,-72,53
1472650659.05,300833B2DDD9014000000014,-0.980413477012,-1.5283437942,0.98950331963,865700,-72,75
1472650659.09,300833B2DDD9014000000014,-1.04371877975,-1.48579996447,0.947472074999,865700,-73,61
1472650659.13,300833B2DDD9014000000014,-1.04371877975,-1.48579996447,0.947472074999,865700,-71,47
1472650659.17,300833B2DDD9014000000014,-1.04371877975,-1.48579996447,0.947472074999,865700,-73,70
1472650659.21,300833B2DDD9014000000014,-1.10392160535,-1.44168058544,0.906391987052,865700,-73,61
1472650659.24,300833B2DDD9014000000014,-1.10392160535,-1.44168058544,0.906391987052,865700,-72,78
1472650659.26,300833B2DDD9014000000014,-1.10392160535,-1.44168058544,0.906391987052,866300,-74,56
1472650659.3,300833B2DDD9014000000014,-1.13900438938,-1.41417961667,0.881871883174,866300,-73,53
1472650659.34,300833B2DDD9014000000014,-1.13900438938,-1.41417961667,0.881871883174,866300,-73,22
1472650659.38,300833B2DDD9014000000014,-1.13900438938,-1.41417961667,0.881871883174,866300,-72,28
1472650659.42,300833B2DDD9014000000014,-1.21722078206,-1.34715703271,0.82499669795,866300,-72,61
1472650659.47,300833B2DDD9014000000014,-1.21722078206,-1.34715703271,0.82499669795,866300,-72,28
1472650659.52,300833B2DDD9014000000014,-1.2710221219,-1.29646940133,0.784259854103,866900,-73,36
1472650659.57,300833B2DDD9014000000014,-1.2710221219,-1.29646940133,0.784259854103,866900,-72,56
1472650659.61,300833B2DDD9014000000014,-1.32281430797,-1.2436518193,0.743540459517,866900,-72,53
1472650659.65,300833B2DDD9014000000014,-1.32281430797,-1.2436518193,0.743540459517,866900,-71,39
1472650659.69,300833B2DDD9014000000014,-1.32281430797,-1.2436518193,0.743540459517,866900,-71,30
1472650659.73,300833B2DDD9014000000014,-1.373076519,-1.18792484281,0.702204005419,866900,-70,39
1472650659.78,300833B2DDD9014000000014,-1.373076519,-1.18792484281,0.702204005419,867500,-71,33
1472650659.83,300833B2DDD9014000000014,-1.42159774294,-1.12941663656,0.660338160709,867500,-72,22
1472650659.87,300833B2DDD9014000000014,-1.42159774294,-1.12941663656,0.660338160709,867500,-71,39
1472650659.9,300833B2DDD9014000000014,-1.46705999792,-1.06986465546,0.619112380523,867500,-72,47
1472650659.95,300833B2DDD9014000000014,-1.46705999792,-1.06986465546,0.619112380523,867500,-71,42
1472650660.04,300833B2DDD9014000000014,-1.50985790071,-1.00851215035,0.577899470768,865700,-71,73
1472650660.07,300833B2DDD9014000000014,-1.50985790071,-1.00851215035,0.577899470768,865700,-71,81
1472650660.14,300833B2DDD9014000000014,-1.53895764,-0.960380913632,0.545262620087,865700,-70,50
1472650660.18,300833B2DDD9014000000014,-1.53895764,-0.960380913632,0.545262620087,865700,-72,73
1472650660.24,300833B2DDD9014000000014,-1.55877617217,-0.922798856103,0.519169938803,865700,-72,45
1472650660.29,300833B2DDD9014000000014,-1.55877617217,-0.922798856103,0.519169938803,866300,-72,53
1472650660.34,300833B2DDD9014000000014,-1.5954731598,-0.857808878663,0.477969473308,866300,-73,67
1472650660.39,300833B2DDD9014000000014,-1.5954731598,-0.857808878663,0.477969473308,866300,-74,78
1472650660.45,300833B2DDD9014000000014,-1.6294398039,-0.791172009052,0.43664906478,866300,-74,90
1472650660.51,300833B2DDD9014000000014,-1.66075779011,-0.723325469675,0.395412850204,866300,-73,81
1472650660.54,300833B2DDD9014000000014,-1.66075779011,-0.723325469675,0.395412850204,866900,-73,53
1472650660.59,300833B2DDD9014000000014,-1.66075779011,-0.723325469675,0.395412850204,866900,-74,64
1472650660.64,300833B2DDD9014000000014,-1.67824746317,-0.681692110549,0.370476045456,866900,-74,70
1472650660.69,300833B2DDD9014000000014,-1.67824746317,-0.681692110549,0.370476045456,866900,-74,70
1472650660.72,300833B2DDD9014000000014,-1.71454204092,-0.584467004179,0.31317958113,866900,-74,56
1472650660.79,300833B2DDD9014000000014,-1.71454204092,-0.584467004179,0.31317958113,867500,-75,84
1472650660.85,300833B2DDD9014000000014,-1.73715608645,-0.513364803546,0.271986866026,867500,-76,64
1472650660.89,300833B2DDD9014000000014,-1.73715608645,-0.513364803546,0.271986866026,867500,-75,47
1472650660.95,300833B2DDD9014000000014,-1.75647380809,-0.442353880465,0.231340439452,867500,-77,78
1472650660.99,300833B2DDD9014000000014,-1.75647380809,-0.442353880465,0.231340439452,867500,-76,70
1472650662.12,300833B2DDD9014000000014,-1.77993105436,0.355519286738,-0.223812447257,865700,-76,70
1472650662.17,300833B2DDD9014000000014,-1.77993105436,0.355519286738,-0.223812447257,865700,-77,59
1472650662.22,300833B2DDD9014000000014,-1.75423425229,0.465635747805,-0.286108059591,865700,-76,50
1472650662.28,300833B2DDD9014000000014,-1.75423425229,0.465635747805,-0.286108059591,865700,-76,14
1472650662.3,300833B2DDD9014000000014,-1.75423425229,0.465635747805,-0.286108059591,866300,-77,2
1472650662.35,300833B2DDD9014000000014,-1.74665626081,0.493181603244,-0.30184428178,866300,-76,160
1472650662.39,300833B2DDD9014000000014,-1.74665626081,0.493181603244,-0.30184428178,866300,-76,5
1472650662.44,300833B2DDD9014000000014,-1.7262040963,0.560780040883,-0.340768377782,866300,-76,118
1472650662.51,300833B2DDD9014000000014,-1.7262040963,0.560780040883,-0.340768377782,866300,-75,165
1472650662.57,300833B2DDD9014000000014,-1.70302082276,0.627649526415,-0.379762574215,866900,-74,70
1472650662.61,300833B2DDD9014000000014,-1.70302082276,0.627649526415,-0.379762574215,866900,-74,75
1472650662.66,300833B2DDD9014000000014,-1.67783824859,0.69217667444,-0.417929833033,866900,-74,78
1472650662.71,300833B2DDD9014000000014,-1.67783824859,0.69217667444,-0.417929833033,866900,-73,64
1472650662.75,300833B2DDD9014000000014,-1.65220922911,0.764595880996,-0.457448277262,866900,-73,95
1472650662.81,300833B2DDD9014000000014,-1.65220922911,0.764595880996,-0.457448277262,867500,-72,28
1472650662.85,300833B2DDD9014000000014,-1.62184073121,0.82726771779,-0.495727674479,867500,-71,47
1472650662.9,300833B2DDD9014000000014,-1.62184073121,0.82726771779,-0.495727674479,867500,-70,16
1472650662.94,300833B2DDD9014000000014,-1.60876820031,0.85232247807,-0.511238400359,867500,-70,36
1472650663.0,300833B2DDD9014000000014,-1.60876820031,0.85232247807,-0.511238400359,867500,-70,16
1472650663.03,300833B2DDD9014000000014,-1.57358245387,0.915465759333,-0.550915613022,867500,-70,36
1472650663.06,300833B2DDD9014000000014,-1.57358245387,0.915465759333,-0.550915613022,865700,-70,160
1472650663.1,300833B2DDD9014000000014,-1.57358245387,0.915465759333,-0.550915613022,865700,-70,168
1472650663.14,300833B2DDD9014000000014,-1.51492440317,1.00954561015,-0.611821890459,865700,-70,174
1472650663.19,300833B2DDD9014000000014,-1.51492440317,1.00954561015,-0.611821890459,865700,-70,137
1472650663.22,300833B2DDD9014000000014,-1.47521723597,1.06684509535,-0.650141553597,865700,-70,137
1472650663.27,300833B2DDD9014000000014,-1.47521723597,1.06684509535,-0.650141553597,865700,-70,146
1472650663.33,300833B2DDD9014000000014,-1.47521723597,1.06684509535,-0.650141553597,866300,-68,109
1472650663.36,300833B2DDD9014000000014,-1.43299118236,1.12279499175,-0.688613316474,866300,-68,106
1472650663.4,300833B2DDD9014000000014,-1.43299118236,1.12279499175,-0.688613316474,866300,-68,109
1472650663.43,300833B2DDD9014000000014,-1.38721746892,1.17887639207,-0.728379663716,866300,-67,120
1472650663.47,300833B2DDD9014000000014,-1.38721746892,1.17887639207,-0.728379663716,866300,-67,120
1472650663.51,300833B2DDD9014000000014,-1.38721746892,1.17887639207,-0.728379663716,866300,-67,101
1472650663.54,300833B2DDD9014000000014,-1.36865622195,1.20040324879,-0.744001796051,866300,-66,101
1472650663.57,300833B2DDD9014000000014,-1.36865622195,1.20040324879,-0.744001796051,866900,-66,78
1472650663.63,300833B2DDD9014000000014,-1.2914814476,1.28309852751,-0.806155377062,866900,-66,64
1472650663.68,300833B2DDD9014000000014,-1.2914814476,1.28309852751,-0.806155377062,866900,-66,73
1472650663.72,300833B2DDD9014000000014,-1.2914814476,1.28309852751,-0.806155377062,866900,-66,73
1472650663.76,300833B2DDD9014000000014,-1.2415470425,1.331485178,-0.844355339163,866900,-66,56
1472650663.82,300833B2DDD9014000000014,-1.2415470425,1.331485178,-0.844355339163,867500,-67,53
1472650663.86,300833B2DDD9014000000014,-1.18928305674,1.37833338605,-0.88289561818,867500,-68,47
1472650663.92,300833B2DDD9014000000014,-1.18928305674,1.37833338605,-0.88289561818,867500,-67,53
1472650663.96,300833B2DDD9014000000014,-1.16761756626,1.39671342635,-0.898492370259,867500,-68,47
