Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519227419.46,390100010000000000000007,6.18881889493,2.53808634751,-2.50565347215,904750,-63,53
1519227419.5,390100010000000000000007,6.18881889493,2.53808634751,-2.50565347215,911250,-66,5
1519227419.53,390100010000000000000007,6.16740236251,2.46417784695,-2.51765331765,911250,-66,47
1519227419.54,390100010000000000000007,6.16740236251,2.46417784695,-2.51765331765,916750,-66,84
1519227419.58,390100010000000000000007,6.16740236251,2.46417784695,-2.51765331765,916750,-66,104
1519227419.67,390100010000000000000007,6.13657682626,2.42151990094,-2.52490805142,913750,-64,95
1519227419.88,390100010000000000000007,6.06681900423,2.35760054168,-2.53632751391,904250,-58,59
1519227420.0,390100010000000000000007,5.97648727085,2.32713370698,-2.54132762835,903750,-57,36
1519227420.08,390100010000000000000007,5.97648727085,2.32713370698,-2.54132762835,906250,-62,28
1519227420.25,390100010000000000000007,5.88921287939,2.29214969576,-2.54732755111,907250,-61,157
1519227420.28,390100010000000000000007,5.88921287939,2.29214969576,-2.54732755111,907250,-60,0
1519227420.67,390100010000000000000007,5.75545462314,2.11314102473,-2.57802094177,903250,-58,168
1519227421.06,390100010000000000000007,5.66695669868,1.77639180648,-2.63702095703,912250,-74,140
1519227421.18,390100010000000000000007,5.64310602888,1.68551822035,-2.65302098945,913250,-67,132
1519227421.22,390100010000000000000007,5.61906208029,1.59520215807,-2.66902090267,905250,-62,95
1519227421.3,390100010000000000000007,5.59412832521,1.50021304492,-2.68602098182,912750,-65,95
1519227421.47,390100010000000000000006,4.74828525649,3.22302178424,-2.69898289016,905750,-64,75
1519227421.47,390100010000000000000007,5.56216809396,1.42804971569,-2.69898289016,905750,-66,98
1519227421.5,390100010000000000000007,5.53030461148,1.35760824243,-2.71177634099,915250,-66,78
1519227421.54,390100010000000000000007,5.53030461148,1.35760824243,-2.71177634099,904750,-77,168
1519227421.59,390100010000000000000007,5.53030461148,1.35760824243,-2.71177634099,911250,-76,135
1519227421.85,390100010000000000000007,5.50268848304,0.652205504948,-2.83977636197,910750,-70,140
1519227421.88,390100010000000000000007,5.50268848304,0.652205504948,-2.83977636197,910750,-72,157
1519227421.97,390100010000000000000007,5.48268797918,0.266859218098,-2.90977641442,904250,-63,137
1519227422.06,390100010000000000000007,5.43340251286,-0.202456389441,-2.99577638009,909750,-68,168
1519227422.09,390100010000000000000007,5.43340251286,-0.202456389441,-2.99577638009,909750,-68,36
1519227422.1,390100010000000000000007,5.34547730982,-0.661089907828,-3.08077641823,903750,-70,90
1519227422.19,390100010000000000000007,5.34547730982,-0.661089907828,-3.08077641823,906250,-67,25
1519227422.34,390100010000000000000007,5.08078950082,-1.45638102729,3.05040893854,907250,-66,30
1519227422.59,390100010000000000000007,4.80225375809,-1.96275225494,2.94632958239,908750,-62,137
1519227422.62,390100010000000000000007,4.67223397851,-2.14258142513,2.90832947558,908750,-60,160
1519227422.72,390100010000000000000007,4.54020332768,-2.30852614732,2.87232958144,910250,-63,8
1519227422.76,390100010000000000000007,4.54020332768,-2.30852614732,2.87232958144,903250,-58,115
1519227422.78,390100010000000000000007,4.54020332768,-2.30852614732,2.87232958144,903250,-60,126
1519227422.8,390100010000000000000007,4.39981776216,-2.47438163657,2.83532952136,908250,-64,135
1519227423.6,390100010000000000000002,1.28984201955,2.63754659405,-1.26769323205,904750,-64,75
1519227423.64,390100010000000000000002,1.30535508103,2.60920997258,-1.28969324683,904750,-63,95
1519227424.04,390100010000000000000002,1.5382168373,2.39365150868,-1.44169325685,904250,-60,16
1519227424.12,390100010000000000000001,0.50734804078,2.06871624595,-1.43642153185,909750,-63,126
1519227424.17,390100010000000000000002,1.6112357957,2.32254925352,-1.48669324374,903750,-62,149
1519227424.24,390100010000000000000002,1.67236968797,2.25698696134,-1.52669326519,906250,-59,50
1519227424.41,390100010000000000000001,0.639821457972,2.00615923872,-1.54542152923,907250,-63,0
1519227424.42,390100010000000000000002,1.75796288577,2.14725172823,-1.59069327568,907250,-61,59
1519227424.5,390100010000000000000001,0.682355687974,1.98380062989,-1.57942153853,909250,-62,112
1519227424.79,390100010000000000000002,1.77374380721,2.07546108214,-1.63069326734,903250,-62,16
1519227424.82,390100010000000000000002,1.73393853239,2.093753653,-1.62069327688,903250,-62,45
1519227425.0,390100010000000000000005,3.06181838371,-1.44836529288,-3.10586897295,902750,-69,2
1519227425.34,390100010000000000000005,3.0179322161,-1.43760157955,-3.10135520174,905250,-70,177
1519227425.34,390100010000000000000002,1.62863518256,2.11839374562,-1.60262260665,905250,-63,45
1519227425.67,390100010000000000000005,2.9984772221,-1.43996466078,-3.10235521867,904750,-70,50
1519227426.05,390100010000000000000005,2.99291944331,-1.4431974105,-3.1033552058,904250,-69,53
1519227426.18,390100010000000000000005,2.97093557376,-1.48792720802,-3.11835522129,903750,-69,45
1519227426.21,390100010000000000000005,2.97093557376,-1.48792720802,-3.11835522129,903750,-69,73
1519227426.39,390100010000000000000001,0.797227584941,1.8824919151,-1.72335089858,922250,-68,168
1519227426.43,390100010000000000000001,0.797227584941,1.8824919151,-1.72335089858,922250,-68,11
1519227426.6,390100010000000000000001,1.17548485261,1.67259767843,-1.93535090352,920250,-70,70
1519227426.62,390100010000000000000001,1.17548485261,1.67259767843,-1.93535090352,920250,-70,59
1519227426.69,390100010000000000000001,1.35352805171,1.53209315834,-2.04635091241,908750,-64,132
1519227426.82,390100010000000000000001,1.50802897802,1.38028846046,-2.1523509186,910250,-62,81
1519227426.86,390100010000000000000001,1.63555003861,1.22738792809,-2.24935092147,903250,-65,92
1519227426.86,390100010000000000000002,2.54578219476,0.770347994525,-2.23062262763,903250,-57,160
1519227426.9,390100010000000000000001,1.63555003861,1.22738792809,-2.24935092147,903250,-64,84
1519227426.91,390100010000000000000001,1.63555003861,1.22738792809,-2.24935092147,908250,-62,135
1519227426.95,390100010000000000000001,1.73924638106,1.07541949062,-2.33935092504,919250,-67,81
1519227427.06,390100010000000000000002,2.64344242491,0.301648799374,-2.41062263478,902750,-57,11
1519227427.07,390100010000000000000001,1.82433672139,0.922574202766,-2.42535095031,902750,-63,135
1519227427.11,390100010000000000000001,1.82433672139,0.922574202766,-2.42535095031,907750,-60,157
1519227427.15,390100010000000000000001,1.89852300373,0.755966661476,-2.51435093696,917750,-64,129
1519227427.2,390100010000000000000001,1.89852300373,0.755966661476,-2.51435093696,906750,-62,2
1519227427.24,390100010000000000000001,1.89852300373,0.755966661476,-2.51435093696,912250,-62,36
1519227427.28,390100010000000000000001,1.96233876534,0.573213924,-2.60935090597,918250,-64,98
1519227427.35,390100010000000000000001,2.00862880146,0.380470722355,-2.70635096843,913250,-63,177
1519227427.39,390100010000000000000001,2.00862880146,0.380470722355,-2.70635096843,905250,-61,19
1519227427.4,390100010000000000000002,2.62531582557,-0.426801864802,-2.68562267054,905250,-61,90
1519227427.43,390100010000000000000001,2.00862880146,0.380470722355,-2.70635096843,905250,-60,16
1519227427.49,390100010000000000000001,2.0475580134,0.185947748773,-2.80236449192,912750,-64,19
1519227427.52,390100010000000000000001,2.0475580134,0.185947748773,-2.80236449192,918750,-64,81
1519227427.65,390100010000000000000001,2.05594148799,-0.0132280553623,-2.89936443518,905750,-57,174
1519227427.74,390100010000000000000001,2.0449957819,-0.212279616319,-2.99636443804,904750,-57,14
1519227428.04,390100010000000000000001,1.90067693296,-0.786126425371,2.99782083481,910750,-61,160
1519227428.16,390100010000000000000001,1.71018999129,-1.14119261179,2.80182085484,904250,-60,2
1519227428.25,390100010000000000000001,1.71018999129,-1.14119261179,2.80182085484,909750,-60,168
1519227428.29,390100010000000000000001,1.59521981697,-1.29839951313,2.70682082623,903750,-63,28
1519227428.36,390100010000000000000001,1.46486425686,-1.44386296758,2.61182079761,906250,-62,132
1519227428.62,390100010000000000000001,1.17239715389,-1.68692154509,2.42603250894,909250,-64,163
1519227454.27,390100010000000000000005,3.07622956945,1.2515492146,-2.27158828004,902750,-70,95
1519227456.16,390100010000000000000005,3.16727835127,1.00121688501,-2.35158832295,903250,-70,95
1519227456.37,390100010000000000000005,3.23263274897,0.764312053811,-2.4255883239,902750,-68,104
1519227456.7,390100010000000000000005,3.27298331602,0.563155408006,-2.48758836014,905250,-70,61
1519227456.73,390100010000000000000005,3.27298331602,0.563155408006,-2.48758836014,905250,-70,47
1519227456.97,390100010000000000000005,3.30999921141,0.279271598586,-2.57358832581,905750,-70,47
1519227457.05,390100010000000000000005,3.30999921141,0.279271598586,-2.57358832581,904750,-69,47
1519227457.46,390100010000000000000005,3.30704104636,0.312357044034,-2.56358833535,904250,-68,87
1519227457.56,390100010000000000000005,3.30735174586,0.309049889941,-2.56458832247,903750,-68,98
1519227457.63,390100010000000000000005,3.30735174586,0.309049889941,-2.56458832247,906250,-70,14
1519227457.67,390100010000000000000005,3.30796324076,0.302434460767,-2.56658835633,906250,-69,19
1519227458.23,390100010000000000000005,3.30796324076,0.302434460767,-2.56658835633,903250,-68,87
1519227458.44,390100010000000000000005,3.30765915631,0.305742229655,-2.5655883692,902750,-68,123
1519227458.47,390100010000000000000005,3.30796324076,0.302434460767,-2.56658835633,902750,-67,112
1519227458.57,390100010000000000000005,3.31055114347,0.272650933953,-2.57558835967,906750,-70,177
1519227458.77,390100010000000000000005,3.32070729661,0.0836089442135,-2.63258834107,905250,-69,42
1519227459.04,390100010000000000000005,3.32026437292,-0.121650493978,-2.69458837731,905750,-70,143
1519227459.11,390100010000000000000005,3.31620726182,-0.191981254127,-2.71558834536,904750,-68,59
1519227459.14,390100010000000000000005,3.31620726182,-0.191981254127,-2.71558834536,904750,-68,42
1519227459.54,390100010000000000000005,3.28182409113,-0.51825185349,-2.81458838208,904250,-68,73
1519227459.66,390100010000000000000005,3.27080341324,-0.583780250334,-2.834588363,903750,-68,78
1519227459.69,390100010000000000000005,3.27080341324,-0.583780250334,-2.834588363,903750,-68,87
1519227460.33,390100010000000000000005,3.28182409113,-0.51825185349,-2.81458838208,903250,-68,98
1519227460.54,390100010000000000000005,3.28182409113,-0.51825185349,-2.81458838208,902750,-68,101
1519227460.84,390100010000000000000005,3.28182409113,-0.51825185349,-2.81458838208,905250,-70,53
1519227461.18,390100010000000000000005,3.26844212724,-0.596858785357,-2.83858837111,904750,-68,42
1519227461.68,390100010000000000000005,3.15733932983,-1.03448668676,-2.9745883785,903750,-69,81
1519227462.52,390100010000000000000005,3.06840724576,-1.27429640309,-3.05158837063,902750,-69,104
1519227462.82,390100010000000000000005,3.06585251265,-1.28043067733,-3.05358837469,905250,-70,19
1519227463.16,390100010000000000000005,3.06585251265,-1.28043067733,-3.05358837469,904750,-70,25
1519227463.58,390100010000000000000005,3.05975306272,-1.29668384457,-3.05858836992,904250,-69,39
1519227463.71,390100010000000000000005,3.03591833824,-1.35154638882,-3.07658837659,903750,-69,61
1519227463.74,390100010000000000000005,3.03591833824,-1.35154638882,-3.07658837659,903750,-69,64
1519227463.92,390100010000000000000001,0.629654118271,1.95754962818,-1.63258405888,922250,-68,165
1519227464.38,390100010000000000000005,2.73837700243,-1.88404864441,3.02259693023,903250,-70,90
1519227464.58,390100010000000000000005,2.60435714301,-2.05509581678,2.95942004123,902750,-69,84
1519227464.93,390100010000000000000002,2.0128821429,1.74404264909,-1.81303267633,905250,-62,92
1519227465.18,390100010000000000000002,2.00062461681,1.75808999362,-1.8060326696,905750,-62,75
1519227465.21,390100010000000000000002,2.00062461681,1.75808999362,-1.8060326696,905750,-62,75
1519227465.26,390100010000000000000005,2.64293154444,-2.00524507128,2.97842004248,904750,-70,14
1519227465.27,390100010000000000000002,2.00062461681,1.75808999362,-1.8060326696,904750,-63,109
1519227465.45,390100010000000000000001,0.894810433288,1.84466117369,-1.77676094812,921750,-69,0
1519227465.64,390100010000000000000001,0.894810433288,1.84466117369,-1.77676094812,922750,-66,146
1519227465.67,390100010000000000000005,2.64493545685,-2.0026011519,2.97942003706,904250,-70,36
1519227465.7,390100010000000000000005,2.64493545685,-2.0026011519,2.97942003706,904250,-70,45
1519227465.8,390100010000000000000005,2.64493545685,-2.0026011519,2.97942003706,903750,-69,33
1519227465.89,390100010000000000000002,1.9971044439,1.76208771723,-1.80403267299,906250,-63,53
1519227466.02,390100010000000000000001,0.894810433288,1.84466117369,-1.77676094812,922250,-67,177
1519227466.23,390100010000000000000001,0.956999682873,1.81317736701,-1.81076094997,920250,-69,109
1519227466.24,390100010000000000000001,0.956999682873,1.81317736701,-1.81076094997,920250,-69,56
1519227466.56,390100010000000000000001,1.12296255867,1.71534709288,-1.90476095234,919250,-68,112
1519227466.76,390100010000000000000001,1.18731938158,1.67144645244,-1.94276095298,907750,-66,177
1519227466.81,390100010000000000000002,2.27892721234,1.37835773438,-1.98303267812,906750,-62,39
1519227467.02,390100010000000000000002,2.35125267315,1.25099566348,-2.03803268527,905250,-57,104
1519227467.05,390100010000000000000002,2.38178958595,1.19182953954,-2.06303269123,905250,-57,92
1519227467.16,390100010000000000000001,1.34825395984,1.54456201463,-2.04276096564,918750,-69,106
1519227467.28,390100010000000000000002,2.39124790524,1.17273728462,-2.07103269255,905750,-57,73
1519227467.37,390100010000000000000002,2.38298020908,1.18944718511,-2.06403267836,904750,-57,115
1519227467.44,390100010000000000000001,1.33274117662,1.55796710921,-2.03276096028,911250,-66,67
1519227467.57,390100010000000000000001,1.32336944508,1.56593546134,-2.02676096302,921750,-70,28
1519227467.67,390100010000000000000001,1.31709512026,1.57121640821,-2.02276095491,910750,-66,70
1519227467.75,390100010000000000000001,1.31709512026,1.57121640821,-2.02276095491,922750,-68,177
1519227467.79,390100010000000000000002,2.36731647644,1.22032454021,-2.05103268182,904250,-59,149
1519227467.88,390100010000000000000001,1.31709512026,1.57121640821,-2.02276095491,909750,-65,101
1519227467.92,390100010000000000000002,2.36731647644,1.22032454021,-2.05103268182,903750,-61,168
1519227467.99,390100010000000000000002,2.36853561958,1.21795660917,-2.05203268384,906250,-59,39
1519227468.03,390100010000000000000001,1.31866568104,1.56989852503,-2.02376095694,919750,-68,78
1519227468.06,390100010000000000000001,1.31866568104,1.56989852503,-2.02376095694,919750,-68,87
1519227468.12,390100010000000000000001,1.31709512026,1.57121640821,-2.02276095491,922250,-69,16
1519227468.17,390100010000000000000001,1.31709512026,1.57121640821,-2.02276095491,907250,-66,30
1519227468.2,390100010000000000000001,1.31552324238,1.57253272017,-2.02176095289,920750,-70,75
1519227468.23,390100010000000000000001,1.31552324238,1.57253272017,-2.02176095289,920750,-70,64
1519227468.25,390100010000000000000001,1.31552324238,1.57253272017,-2.02176095289,909250,-66,140
1519227468.34,390100010000000000000001,1.31709512026,1.57121640821,-2.02276095491,920250,-69,78
1519227468.55,390100010000000000000001,1.31552324238,1.57253272017,-2.02176095289,910250,-65,84
1519227468.59,390100010000000000000002,2.36975239418,1.21558746016,-2.05303268587,903250,-62,177
1519227468.64,390100010000000000000001,1.32962257267,1.56062947924,-2.03076095622,908250,-65,154
1519227468.68,390100010000000000000001,1.32962257267,1.56062947924,-2.03076095622,919250,-68,104
1519227468.79,390100010000000000000002,2.42203640258,1.10775401044,-2.09803268766,902750,-62,19
1519227468.82,390100010000000000000002,2.42203640258,1.10775401044,-2.09803268766,902750,-62,25
1519227468.84,390100010000000000000001,1.4148878623,1.48376308566,-2.0867609654,907750,-64,171
1519227468.88,390100010000000000000001,1.4148878623,1.48376308566,-2.0867609654,917750,-69,146
1519227468.91,390100010000000000000001,1.46450835369,1.43480864202,-2.1207609598,917750,-69,135
1519227468.94,390100010000000000000001,1.46450835369,1.43480864202,-2.1207609598,906750,-65,22
1519227468.94,390100010000000000000002,2.4582929749,1.02478043143,-2.13203268205,906750,-60,33
1519227468.97,390100010000000000000001,1.46450835369,1.43480864202,-2.1207609598,912250,-63,28
1519227469.01,390100010000000000000001,1.50410371339,1.3932453397,-2.14876097184,918250,-69,112
1519227469.02,390100010000000000000001,1.50410371339,1.3932453397,-2.14876097184,918250,-69,115
1519227469.14,390100010000000000000002,2.51268142834,0.883069262689,-2.18903269326,905250,-57,90
1519227469.16,390100010000000000000002,2.52816877893,0.837700369031,-2.20703269994,905250,-57,87
1519227469.23,390100010000000000000001,1.55986629927,1.33264256744,-2.1887609635,912750,-63,19
1519227469.27,390100010000000000000001,1.55986629927,1.33264256744,-2.1887609635,918750,-68,106
1519227469.35,390100010000000000000001,1.59010181204,1.29641633417,-2.2117609654,921250,-70,56
1519227469.4,390100010000000000000002,2.56528878159,0.721173797091,-2.25303270375,905750,-57,70
1519227469.47,390100010000000000000002,2.5825332819,0.651076900932,-2.28003268396,904750,-57,106
1519227469.52,390100010000000000000001,1.65645864699,1.20814126163,-2.26576095563,911250,-64,78
1519227469.57,390100010000000000000001,1.65645864699,1.20814126163,-2.26576095563,916750,-68,168
1519227469.78,390100010000000000000001,1.69903718041,1.1499529311,-2.30076098185,910750,-63,73
1519227469.91,390100010000000000000002,2.60836214645,0.545201881476,-2.32103269255,904250,-57,126
1519227469.95,390100010000000000000001,1.68628515392,1.16857240419,-2.28976097446,917250,-67,149
1519227469.98,390100010000000000000001,1.68628515392,1.16857240419,-2.28976097446,909750,-62,95
1519227470.01,390100010000000000000001,1.68394463335,1.17194264194,-2.28776097041,909750,-62,101
1519227470.02,390100010000000000000002,2.60616047336,0.555630961756,-2.31703268444,903750,-57,168
1519227470.06,390100010000000000000001,1.68394463335,1.17194264194,-2.28776097041,911750,-63,42
1519227470.11,390100010000000000000002,2.60616047336,0.555630961756,-2.31703268444,906250,-57,42
1519227470.12,390100010000000000000001,1.68628515392,1.16857240419,-2.28976097446,906250,-65,47
1519227470.15,390100010000000000000001,1.68628515392,1.16857240419,-2.28976097446,919750,-66,106
1519227470.17,390100010000000000000001,1.68628515392,1.16857240419,-2.28976097446,919750,-66,92
1519227470.27,390100010000000000000001,1.68978326733,1.16350831266,-2.29276096564,907250,-62,14
1519227470.31,390100010000000000000001,1.68978326733,1.16350831266,-2.29276096564,920750,-69,59
1519227470.36,390100010000000000000001,1.68978326733,1.16350831266,-2.29276096564,909250,-62,112
1519227470.45,390100010000000000000001,1.68745286796,1.16688555676,-2.29076096159,920250,-68,47
1519227470.52,390100010000000000000001,1.68978326733,1.16350831266,-2.29276096564,908750,-62,132
1519227470.64,390100010000000000000001,1.68978326733,1.16350831266,-2.29276096564,910250,-63,87
1519227470.7,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,903250,-65,104
1519227470.7,390100010000000000000002,2.60781564753,0.547809937012,-2.32003270542,903250,-59,174
1519227470.73,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,908250,-62,149
1519227470.78,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,919250,-66,109
1519227470.91,390100010000000000000002,2.60781564753,0.547809937012,-2.32003270542,902750,-59,19
1519227470.96,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,907750,-62,160
1519227470.99,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,917750,-67,123
1519227471.02,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,917750,-67,135
1519227471.03,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,906750,-63,33
1519227471.03,390100010000000000000002,2.60781564753,0.547809937012,-2.32003270542,906750,-60,36
1519227471.08,390100010000000000000001,1.68861892932,1.16519749215,-2.29176097852,912250,-62,39
1519227471.12,390100010000000000000001,1.69094595022,1.16181791929,-2.29376098257,918250,-67,109
1519227471.25,390100010000000000000002,2.61052208562,0.534764077942,-2.32503270065,905250,-56,98
1519227471.25,390100010000000000000001,1.70247937827,1.14485066744,-2.30376097303,905250,-67,73
1519227471.29,390100010000000000000001,1.70247937827,1.14485066744,-2.30376097303,905250,-66,78
1519227471.34,390100010000000000000001,1.72614408996,1.10884880162,-2.32476097089,912750,-62,16
1519227471.38,390100010000000000000001,1.72614408996,1.10884880162,-2.32476097089,918750,-67,115
1519227471.46,390100010000000000000001,1.75968353932,1.05481416639,-2.3557609592,921250,-69,28
1519227471.49,390100010000000000000001,1.75968353932,1.05481416639,-2.3557609592,905750,-66,47
1519227471.5,390100010000000000000002,2.64358948414,0.335011668375,-2.40103270566,905750,-56,73
1519227471.52,390100010000000000000002,2.64358948414,0.335011668375,-2.40103270566,905750,-57,73
1519227471.58,390100010000000000000002,2.6527030441,0.252912511316,-2.43203272378,904750,-57,123
1519227471.6,390100010000000000000001,1.793528021,0.996180868132,-2.38876095158,904750,-67,64
1519227471.61,390100010000000000000001,1.820714421,0.945578173029,-2.41676094871,911250,-64,59
1519227471.64,390100010000000000000001,1.820714421,0.945578173029,-2.41676094871,911250,-64,61
1519227471.66,390100010000000000000001,1.820714421,0.945578173029,-2.41676094871,916750,-67,168
1519227471.7,390100010000000000000001,1.820714421,0.945578173029,-2.41676094871,916750,-67,163
1519227471.78,390100010000000000000001,1.84107488103,0.905296838947,-2.4387609635,921750,-70,53
1519227471.87,390100010000000000000001,1.85967879922,0.866437446032,-2.45976099115,910750,-64,81
1519227471.92,390100010000000000000001,1.87911324175,0.823439438483,-2.48276099306,916250,-70,171
1519227471.98,390100010000000000000001,1.87911324175,0.823439438483,-2.48276099306,922750,-69,19
1519227472.01,390100010000000000000002,2.6647198625,0.008138365576,-2.52403273141,904250,-57,143
1519227472.02,390100010000000000000001,1.89988512217,0.774309761466,-2.50876095634,904250,-64,53
1519227472.04,390100010000000000000002,2.6647198625,0.008138365576,-2.52403273141,904250,-57,149
1519227472.05,390100010000000000000001,1.89988512217,0.774309761466,-2.50876095634,917250,-66,151
1519227472.1,390100010000000000000001,1.89988512217,0.774309761466,-2.50876095634,909750,-62,81
1519227472.13,390100010000000000000001,1.91499035049,0.736159657744,-2.52876099687,909750,-62,75
1519227472.14,390100010000000000000002,2.66409062025,-0.0584751714185,-2.54903270757,903750,-58,168
1519227472.15,390100010000000000000001,1.91499035049,0.736159657744,-2.52876099687,903750,-62,73
1519227472.19,390100010000000000000001,1.91499035049,0.736159657744,-2.52876099687,911750,-63,56
1519227472.22,390100010000000000000002,2.66301091811,-0.0957654874539,-2.56303270613,906250,-57,45
1519227472.23,390100010000000000000001,1.92081825429,0.720816424718,-2.53676095348,906250,-62,42
1519227472.26,390100010000000000000001,1.92081825429,0.720816424718,-2.53676095348,919750,-67,67
1519227472.28,390100010000000000000001,1.92081825429,0.720816424718,-2.53676095348,919750,-67,70
1519227472.34,390100010000000000000001,1.91791966727,0.728493811953,-2.53276100498,922250,-70,50
1519227472.39,390100010000000000000001,1.91791966727,0.728493811953,-2.53276100498,907250,-59,168
1519227472.43,390100010000000000000001,1.91128563376,0.745725358511,-2.52376100164,920750,-69,53
1519227472.47,390100010000000000000001,1.91128563376,0.745725358511,-2.52376100164,909250,-62,101
1519227472.55,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,920250,-68,67
1519227472.63,390100010000000000000001,1.90219951462,0.768606590347,-2.51176097732,908750,-59,104
1519227472.67,390100010000000000000001,1.90219951462,0.768606590347,-2.51176097732,908750,-60,104
1519227472.77,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,910250,-63,81
1519227472.81,390100010000000000000002,2.66439351494,-0.042489718062,-2.54303272521,903250,-58,177
1519227472.82,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,903250,-62,87
1519227472.85,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,903250,-62,92
1519227472.87,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,908250,-59,132
1519227472.91,390100010000000000000001,1.90525872138,0.76099164829,-2.51576098543,919250,-66,101
1519227473.02,390100010000000000000002,2.66434969361,-0.0451540555856,-2.54403271233,902750,-58,16
1519227473.02,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,902750,-63,123
1519227473.06,390100010000000000000002,2.66443467431,-0.0398251792372,-2.54203267848,902750,-58,16
1519227473.08,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,907750,-59,157
1519227473.11,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,907750,-59,154
1519227473.12,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,917750,-65,129
1519227473.16,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,917750,-65,129
1519227473.17,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,906750,-62,14
1519227473.22,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,912250,-62,39
1519227473.24,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,918250,-66,132
1519227473.31,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,913250,-62,171
1519227473.35,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,913250,-62,177
1519227473.36,390100010000000000000002,2.66439351494,-0.042489718062,-2.54303272521,905250,-57,106
1519227473.36,390100010000000000000001,1.90449678705,0.762896501678,-2.51476099831,905250,-65,59
1519227473.45,390100010000000000000001,1.90373290269,0.764800705661,-2.51376095158,912750,-62,14
