Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147530.24,300833B2DDD9014000000014,1.51551569839,0.736812686685,-1.57009443904,866900,-62,163
1472147530.29,300833B2DDD9014000000014,1.50722501362,0.736140927899,-1.57053918191,866900,-62,2
1472147530.32,300833B2DDD9014000000014,1.50722501362,0.736140927899,-1.57053918191,866900,-62,25
1472147530.36,300833B2DDD9014000000014,1.50257308034,0.801879302782,-1.56040792826,866900,-61,47
1472147530.43,300833B2DDD9014000000014,1.50257308034,0.801879302782,-1.56040792826,867500,-61,42
1472147530.47,300833B2DDD9014000000014,1.49415375129,0.801818821073,-1.56044824422,867500,-60,22
1472147530.5,300833B2DDD9014000000014,1.49415375129,0.801818821073,-1.56044824422,867500,-60,30
1472147530.55,300833B2DDD9014000000014,1.49415375129,0.801818821073,-1.56044824422,867500,-60,42
1472147530.59,300833B2DDD9014000000014,1.48612864533,0.800553712648,-1.56129761008,867500,-60,42
1472147530.63,300833B2DDD9014000000014,1.48612864533,0.800553712648,-1.56129761008,867500,-59,47
1472147530.67,300833B2DDD9014000000014,1.47691680065,0.801604991663,-1.56058737176,865700,-62,90
1472147530.72,300833B2DDD9014000000014,1.47691680065,0.801604991663,-1.56058737176,865700,-62,112
1472147530.82,300833B2DDD9014000000014,1.46817816482,0.801948219408,-1.56035425203,865700,-62,78
1472147530.82,300833B2DDD9014000000014,1.46817816482,0.801948219408,-1.56035425203,865700,-62,115
1472147530.84,300833B2DDD9014000000014,1.46817816482,0.801948219408,-1.56035425203,865700,-62,118
1472147530.89,300833B2DDD9014000000014,1.45653724692,0.802154295305,-1.56021332052,865700,-62,129
1472147530.93,300833B2DDD9014000000014,1.45653724692,0.802154295305,-1.56021332052,866300,-62,106
1472147530.98,300833B2DDD9014000000014,1.44796909805,0.801250974856,-1.56083528609,866300,-62,129
1472147531.02,300833B2DDD9014000000014,1.44796909805,0.801250974856,-1.56083528609,866300,-62,118
1472147531.06,300833B2DDD9014000000014,1.43964830683,0.800941522255,-1.56104930927,866300,-62,129
1472147531.12,300833B2DDD9014000000014,1.43964830683,0.800941522255,-1.56104930927,866300,-62,137
1472147531.17,300833B2DDD9014000000014,1.43112941613,0.800544722604,-1.5613268719,866900,-62,112
1472147531.24,300833B2DDD9014000000014,1.43112941613,0.800544722604,-1.5613268719,866900,-62,120
1472147531.29,300833B2DDD9014000000014,1.4224806843,0.800109897134,-1.5616314376,866900,-62,104
1472147531.35,300833B2DDD9014000000014,1.4224806843,0.800109897134,-1.5616314376,866900,-63,120
1472147531.43,300833B2DDD9014000000014,1.41197408288,0.800950651419,-1.56103614181,867500,-62,137
1472147531.5,300833B2DDD9014000000014,1.40276233955,0.80151246293,-1.56063730467,867500,-62,143
1472147531.56,300833B2DDD9014000000014,1.40276233955,0.80151246293,-1.56063730467,867500,-62,160
1472147531.62,300833B2DDD9014000000014,1.39514119045,0.800692580181,-1.56122374179,867500,-62,129
1472147531.69,300833B2DDD9014000000014,1.3868427033,0.800306076529,-1.5615013531,865700,-62,33
1472147531.73,300833B2DDD9014000000014,1.3868427033,0.800306076529,-1.5615013531,865700,-62,45
1472147531.8,300833B2DDD9014000000014,1.37832503302,0.800835793304,-1.56111798485,865700,-63,50
1472147531.86,300833B2DDD9014000000014,1.37832503302,0.800835793304,-1.56111798485,865700,-63,56
1472147531.9,300833B2DDD9014000000014,1.36977345796,0.800604901056,-1.56128687524,865700,-63,28
1472147542.78,300833B2DDD9014000000014,1.10284881571,0.131600599556,-2.20013969337,865700,-66,129
1472147542.83,300833B2DDD9014000000014,1.10284881571,0.131600599556,-2.20013969337,865700,-66,132
1472147542.88,300833B2DDD9014000000014,1.10864628416,0.0670544336251,-2.25849557565,865700,-66,137
1472147542.91,300833B2DDD9014000000014,1.10864628416,0.0670544336251,-2.25849557565,865700,-65,120
1472147542.95,300833B2DDD9014000000014,1.11029928015,0.0289882878904,-2.29280276322,865700,-66,123
1472147543.01,300833B2DDD9014000000014,1.11029928015,0.0289882878904,-2.29280276322,865700,-65,135
1472147543.05,300833B2DDD9014000000014,1.11029928015,0.0289882878904,-2.29280276322,866300,-64,123
1472147543.13,300833B2DDD9014000000014,1.11057782501,-0.0111367375202,-2.32893331063,866300,-64,129
1472147543.19,300833B2DDD9014000000014,1.10942581972,-0.051261977185,-2.3650777429,866300,-64,115
1472147543.24,300833B2DDD9014000000014,1.10942581972,-0.051261977185,-2.3650777429,866300,-63,140
1472147543.29,300833B2DDD9014000000014,1.106704144,-0.0931587897474,-2.4028835972,866900,-62,104
1472147543.33,300833B2DDD9014000000014,1.106704144,-0.0931587897474,-2.4028835972,866900,-62,106
1472147543.38,300833B2DDD9014000000014,1.09944150861,-0.158263154785,-2.4618886763,866900,-62,129
1472147543.41,300833B2DDD9014000000014,1.09944150861,-0.158263154785,-2.4618886763,866900,-62,123
1472147543.44,300833B2DDD9014000000014,1.09944150861,-0.158263154785,-2.4618886763,866900,-62,149
1472147543.49,300833B2DDD9014000000014,1.0928888825,-0.198428239246,-2.4985268072,866900,-62,132
1472147543.54,300833B2DDD9014000000014,1.0928888825,-0.198428239246,-2.4985268072,867500,-60,118
1472147543.59,300833B2DDD9014000000014,1.08439953663,-0.240566077,-2.53722770955,867500,-60,112
1472147543.63,300833B2DDD9014000000014,1.08439953663,-0.240566077,-2.53722770955,867500,-60,140
1472147543.67,300833B2DDD9014000000014,1.07388401481,-0.284014897184,-2.57748399666,867500,-60,109
1472147543.72,300833B2DDD9014000000014,1.07388401481,-0.284014897184,-2.57748399666,867500,-60,120
1472147543.76,300833B2DDD9014000000014,1.0479488134,-0.306466859869,-2.61035324298,867500,-60,109
1472147543.79,300833B2DDD9014000000014,1.0479488134,-0.306466859869,-2.61035324298,865700,-63,135
1472147543.83,300833B2DDD9014000000014,1.0479488134,-0.306466859869,-2.61035324298,865700,-63,118
1472147543.86,300833B2DDD9014000000014,1.03500963548,-0.3477210233,-2.64995920838,865700,-64,118
1472147543.89,300833B2DDD9014000000014,1.03500963548,-0.3477210233,-2.64995920838,865700,-64,126
1472147543.93,300833B2DDD9014000000014,1.03500963548,-0.3477210233,-2.64995920838,865700,-64,120
1472147543.96,300833B2DDD9014000000014,1.01952573129,-0.390806892199,-2.69189492166,865700,-64,118
1472147543.99,300833B2DDD9014000000014,1.01952573129,-0.390806892199,-2.69189492166,865700,-64,106
1472147544.03,300833B2DDD9014000000014,1.01952573129,-0.390806892199,-2.69189492166,865700,-64,98
1472147544.05,300833B2DDD9014000000014,0.995777621375,-0.447973240549,-2.74861116204,866300,-63,101
1472147544.09,300833B2DDD9014000000014,0.995777621375,-0.447973240549,-2.74861116204,866300,-64,87
1472147544.12,300833B2DDD9014000000014,0.995777621375,-0.447973240549,-2.74861116204,866300,-64,104
1472147544.17,300833B2DDD9014000000014,0.977240271555,-0.487183200767,-2.78835017102,866300,-63,90
1472147544.2,300833B2DDD9014000000014,0.977240271555,-0.487183200767,-2.78835017102,866300,-64,87
1472147544.24,300833B2DDD9014000000014,0.977240271555,-0.487183200767,-2.78835017102,866300,-64,78
1472147544.28,300833B2DDD9014000000014,0.957072971056,-0.525641168115,-2.82810743258,866300,-65,95
1472147544.3,300833B2DDD9014000000014,0.957072971056,-0.525641168115,-2.82810743258,866900,-63,61
1472147544.34,300833B2DDD9014000000014,0.957072971056,-0.525641168115,-2.82810743258,866900,-64,75
1472147544.37,300833B2DDD9014000000014,0.935388556182,-0.563421942865,-2.86803146526,866900,-64,75
1472147544.41,300833B2DDD9014000000014,0.935388556182,-0.563421942865,-2.86803146526,866900,-64,39
1472147544.56,300833B2DDD9014000000014,0.887669815034,-0.636077088244,-2.94769502294,867500,-64,42
1472147544.61,300833B2DDD9014000000014,0.887669815034,-0.636077088244,-2.94769502294,867500,-64,39
1472147544.82,300833B2DDD9014000000014,0.830383524178,-0.709318276496,-3.0329071141,865700,-64,5
1472147544.86,300833B2DDD9014000000014,0.797126400062,-0.746609998221,-3.07872552469,865700,-64,177
1472147544.9,300833B2DDD9014000000014,0.797126400062,-0.746609998221,-3.07872552469,865700,-64,177
1472147544.95,300833B2DDD9014000000014,0.797126400062,-0.746609998221,-3.07872552469,865700,-64,154
1472147544.98,300833B2DDD9014000000014,0.77229928171,-0.799784178752,-3.13137931031,865700,-64,163
1472147545.03,300833B2DDD9014000000014,0.77229928171,-0.799784178752,-3.13137931031,865700,-64,157
1472147545.82,300833B2DDD9014000000014,0.659174214406,-0.895385566563,3.01843545955,865700,-64,154
1472147545.85,300833B2DDD9014000000014,0.659174214406,-0.895385566563,3.01843545955,865700,-64,149
1472147545.91,300833B2DDD9014000000014,0.659166624215,-0.895388910878,3.01843038602,865700,-64,157
1472147545.95,300833B2DDD9014000000014,0.659166624215,-0.895388910878,3.01843038602,865700,-64,168
1472147545.99,300833B2DDD9014000000014,0.659162309322,-0.895390635152,3.01842777017,865700,-63,160
1472147546.04,300833B2DDD9014000000014,0.659162309322,-0.895390635152,3.01842777017,865700,-64,5
1472147546.83,300833B2DDD9014000000014,0.659145253029,-0.89539637458,3.01841906291,865700,-64,168
1472147546.87,300833B2DDD9014000000014,0.659144167507,-0.89539669767,3.01841857274,865700,-63,157
1472147546.92,300833B2DDD9014000000014,0.659144167507,-0.89539669767,3.01841857274,865700,-64,157
1472147546.96,300833B2DDD9014000000014,0.659144167507,-0.89539669767,3.01841857274,865700,-64,154
1472147547.0,300833B2DDD9014000000014,0.659142854209,-0.895397088815,3.01841797933,865700,-64,160
1472147547.04,300833B2DDD9014000000014,0.659142854209,-0.895397088815,3.01841797933,865700,-64,168
1472147547.84,300833B2DDD9014000000014,0.659136266321,-0.895399188439,3.01841479393,865700,-63,168
1472147547.89,300833B2DDD9014000000014,0.65913622557,-0.895398941716,3.01841516824,865700,-64,165
1472147547.93,300833B2DDD9014000000014,0.65913622557,-0.895398941716,3.01841516824,865700,-64,149
1472147547.97,300833B2DDD9014000000014,0.65913622557,-0.895398941716,3.01841516824,865700,-64,140
1472147548.02,300833B2DDD9014000000014,0.659135548974,-0.895399193045,3.01841478694,865700,-64,168
1472147548.07,300833B2DDD9014000000014,0.659135548974,-0.895399193045,3.01841478694,865700,-64,168
1472147548.84,300833B2DDD9014000000014,0.6591670816,-0.895378989708,3.01844543747,865700,-64,168
1472147548.89,300833B2DDD9014000000014,0.659167680946,-0.895378427635,3.01844629017,865700,-64,174
1472147548.94,300833B2DDD9014000000014,0.659167680946,-0.895378427635,3.01844629017,865700,-64,140
1472147548.98,300833B2DDD9014000000014,0.659168094519,-0.89537803978,3.01844687857,865700,-64,171
1472147549.02,300833B2DDD9014000000014,0.659168094519,-0.89537803978,3.01844687857,865700,-64,171
1472147549.06,300833B2DDD9014000000014,0.659168094519,-0.89537803978,3.01844687857,865700,-64,174
1472147549.85,300833B2DDD9014000000014,0.659154717774,-0.895385440335,3.01843565133,865700,-63,151
1472147549.89,300833B2DDD9014000000014,0.659147858824,-0.895389523511,3.01842945674,865700,-64,171
1472147549.95,300833B2DDD9014000000014,0.659147858824,-0.895389523511,3.01842945674,865700,-64,157
1472147549.99,300833B2DDD9014000000014,0.659146222378,-0.895390441611,3.01842806387,865700,-64,171
1472147550.04,300833B2DDD9014000000014,0.659146222378,-0.895390441611,3.01842806387,865700,-64,154
1472147550.08,300833B2DDD9014000000014,0.659146222378,-0.895390441611,3.01842806387,865700,-63,11
1472147552.25,300833B2DDD9014000000014,0.435909849172,-0.92603114322,3.01180836078,866300,-66,22
1472147552.29,300833B2DDD9014000000014,0.435909849172,-0.92603114322,3.01180836078,866300,-66,8
1472147552.33,300833B2DDD9014000000014,0.426700199074,-0.92563217474,3.01273785068,866300,-65,42
1472147552.88,300833B2DDD9014000000014,0.349527854071,-0.925703839502,3.01255265229,865700,-64,168
1472147552.91,300833B2DDD9014000000014,0.334896135362,-0.925466260988,3.01325151411,865700,-63,163
1472147552.95,300833B2DDD9014000000014,0.334896135362,-0.925466260988,3.01325151411,865700,-63,171
1472147552.99,300833B2DDD9014000000014,0.334896135362,-0.925466260988,3.01325151411,865700,-63,168
1472147553.02,300833B2DDD9014000000014,0.320550410563,-0.925583268235,3.01288511854,865700,-62,5
1472147553.06,300833B2DDD9014000000014,0.320550410563,-0.925583268235,3.01288511854,865700,-62,14
1472147553.14,300833B2DDD9014000000014,0.30579708321,-0.925549231577,3.0129941516,865700,-62,11
1472147553.14,300833B2DDD9014000000014,0.30579708321,-0.925549231577,3.0129941516,866300,-62,11
1472147553.16,300833B2DDD9014000000014,0.30579708321,-0.925549231577,3.0129941516,866300,-61,22
1472147553.21,300833B2DDD9014000000014,0.288030761031,-0.925559409199,3.01295044207,866300,-61,28
1472147553.24,300833B2DDD9014000000014,0.288030761031,-0.925559409199,3.01295044207,866300,-60,47
1472147553.28,300833B2DDD9014000000014,0.288030761031,-0.925559409199,3.01295044207,866300,-61,30
1472147553.31,300833B2DDD9014000000014,0.274658481015,-0.925535578548,3.01303013237,866300,-61,47
1472147553.35,300833B2DDD9014000000014,0.274658481015,-0.925535578548,3.01303013237,866300,-61,30
1472147553.37,300833B2DDD9014000000014,0.274658481015,-0.925535578548,3.01303013237,866900,-61,22
1472147553.43,300833B2DDD9014000000014,0.261137845846,-0.925603265257,3.01277515586,866900,-60,33
1472147553.47,300833B2DDD9014000000014,0.261137845846,-0.925603265257,3.01277515586,866900,-60,50
1472147553.5,300833B2DDD9014000000014,0.261137845846,-0.925603265257,3.01277515586,866900,-60,50
1472147553.54,300833B2DDD9014000000014,0.251359271505,-0.920534946892,3.0160500558,866900,-60,73
1472147553.58,300833B2DDD9014000000014,0.251359271505,-0.920534946892,3.0160500558,866900,-59,56
1472147553.61,300833B2DDD9014000000014,0.251359271505,-0.920534946892,3.0160500558,866900,-59,61
1472147553.64,300833B2DDD9014000000014,0.257577272366,-0.910624767987,3.02241876687,867500,-61,64
1472147553.68,300833B2DDD9014000000014,0.257577272366,-0.910624767987,3.02241876687,867500,-61,61
1472147553.71,300833B2DDD9014000000014,0.257577272366,-0.910624767987,3.02241876687,867500,-60,75
1472147553.76,300833B2DDD9014000000014,0.24234899623,-0.910721865753,3.02202257607,867500,-60,75
1472147553.8,300833B2DDD9014000000014,0.24234899623,-0.910721865753,3.02202257607,867500,-59,67
1472147553.85,300833B2DDD9014000000014,0.228947694382,-0.910685354085,3.02218018955,867500,-59,95
1472147553.88,300833B2DDD9014000000014,0.228947694382,-0.910685354085,3.02218018955,865700,-59,0
1472147553.92,300833B2DDD9014000000014,0.209672057118,-0.910710910289,3.02205730378,865700,-59,168
1472147553.96,300833B2DDD9014000000014,0.209672057118,-0.910710910289,3.02205730378,865700,-58,0
