rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-6.71526315789,-4.49789473684,-1.34857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-0.452857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-0.452857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-0.452857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,0.442857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,0.442857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,0.442857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,1.33857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,1.33857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,1.33857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-4.49789473684,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-4.49789473684,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-4.49789473684,3.13,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-4.49789473684,3.13,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-4.49789473684,3.13,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-3.68736842105,-2.24428571429,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-2.24428571429,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-2.24428571429,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-1.34857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-1.34857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-1.34857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-0.452857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-0.452857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,-0.452857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,0.442857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,0.442857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,0.442857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,1.33857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,1.33857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,1.33857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-3.68736842105,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-3.68736842105,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-3.68736842105,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-3.68736842105,3.13,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-3.68736842105,3.13,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-3.68736842105,3.13,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-2.87684210526,-2.24428571429,866300,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-2.24428571429,866900,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-2.24428571429,867500,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-1.34857142857,866300,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-1.34857142857,866900,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-1.34857142857,867500,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-0.452857142857,866300,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-0.452857142857,866900,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,-0.452857142857,867500,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,0.442857142857,866300,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,0.442857142857,866900,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,0.442857142857,867500,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,1.33857142857,866300,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,1.33857142857,866900,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,1.33857142857,867500,-65.3487544484,87.409252669,18.7279359431,-23.0710472801,-23.0710472801,2057.19977123
-6.71526315789,-2.87684210526,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-2.87684210526,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-2.87684210526,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-2.87684210526,3.13,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-2.87684210526,3.13,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-2.87684210526,3.13,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-2.06631578947,-2.24428571429,866300,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-2.24428571429,866900,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-2.24428571429,867500,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-1.34857142857,866300,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-1.34857142857,866900,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-1.34857142857,867500,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-0.452857142857,866300,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-0.452857142857,866900,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,-0.452857142857,867500,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,0.442857142857,866300,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,0.442857142857,866900,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,0.442857142857,867500,-62.7358490566,79.1037735849,7.87241689128,-13.7133872417,-13.7133872417,1419.61769991
-6.71526315789,-2.06631578947,1.33857142857,866300,-62.4646153846,80.2461538462,16.780379867,-0.619848053181,-0.619848053181,1833.48243115
-6.71526315789,-2.06631578947,1.33857142857,866900,-62.4646153846,80.2461538462,16.780379867,-0.619848053181,-0.619848053181,1833.48243115
-6.71526315789,-2.06631578947,1.33857142857,867500,-62.4646153846,80.2461538462,16.780379867,-0.619848053181,-0.619848053181,1833.48243115
-6.71526315789,-2.06631578947,2.23428571429,866300,-64.4492753623,84.3188405797,22.7832100547,-14.7091526851,-14.7091526851,1986.82344098
-6.71526315789,-2.06631578947,2.23428571429,866900,-64.4492753623,84.3188405797,22.7832100547,-14.7091526851,-14.7091526851,1986.82344098
-6.71526315789,-2.06631578947,2.23428571429,867500,-64.4492753623,84.3188405797,22.7832100547,-14.7091526851,-14.7091526851,1986.82344098
-6.71526315789,-2.06631578947,3.13,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-2.06631578947,3.13,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-2.06631578947,3.13,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-1.25578947368,-2.24428571429,866300,-61.1724137931,74.8275862069,0.362068965517,2.46921182266,2.46921182266,176.433497537
-6.71526315789,-1.25578947368,-2.24428571429,866900,-61.6,72.18,0.530612244898,2.88571428571,2.88571428571,155.824081633
-6.71526315789,-1.25578947368,-2.24428571429,867500,-61.8048780488,69.1707317073,0.360975609756,0.0158536585366,0.0158536585366,117.795121951
-6.71526315789,-1.25578947368,-1.34857142857,866300,-61.1724137931,74.8275862069,0.362068965517,2.46921182266,2.46921182266,176.433497537
-6.71526315789,-1.25578947368,-1.34857142857,866900,-61.6,72.18,0.530612244898,2.88571428571,2.88571428571,155.824081633
-6.71526315789,-1.25578947368,-1.34857142857,867500,-61.8048780488,69.1707317073,0.360975609756,0.0158536585366,0.0158536585366,117.795121951
-6.71526315789,-1.25578947368,-0.452857142857,866300,-61.1724137931,74.8275862069,0.362068965517,2.46921182266,2.46921182266,176.433497537
-6.71526315789,-1.25578947368,-0.452857142857,866900,-61.6,72.18,0.530612244898,2.88571428571,2.88571428571,155.824081633
-6.71526315789,-1.25578947368,-0.452857142857,867500,-61.8048780488,69.1707317073,0.360975609756,0.0158536585366,0.0158536585366,117.795121951
-6.71526315789,-1.25578947368,0.442857142857,866300,-62.2593984962,79.5827067669,16.1324585048,2.6573840261,2.6573840261,1656.44030359
-6.71526315789,-1.25578947368,0.442857142857,866900,-62.2593984962,79.5827067669,16.1324585048,2.6573840261,2.6573840261,1656.44030359
-6.71526315789,-1.25578947368,0.442857142857,867500,-62.2593984962,79.5827067669,16.1324585048,2.6573840261,2.6573840261,1656.44030359
-6.71526315789,-1.25578947368,1.33857142857,866300,-62.4548192771,80.0662650602,16.4299767044,-0.688803552579,-0.688803552579,1798.60586758
-6.71526315789,-1.25578947368,1.33857142857,866900,-62.4548192771,80.0662650602,16.4299767044,-0.688803552579,-0.688803552579,1798.60586758
-6.71526315789,-1.25578947368,1.33857142857,867500,-62.4548192771,80.0662650602,16.4299767044,-0.688803552579,-0.688803552579,1798.60586758
-6.71526315789,-1.25578947368,2.23428571429,866300,-63.0864864865,80.1189189189,19.3637735296,-2.87315608291,-2.87315608291,1844.95058961
-6.71526315789,-1.25578947368,2.23428571429,866900,-63.0864864865,80.1189189189,19.3637735296,-2.87315608291,-2.87315608291,1844.95058961
-6.71526315789,-1.25578947368,2.23428571429,867500,-63.0864864865,80.1189189189,19.3637735296,-2.87315608291,-2.87315608291,1844.95058961
-6.71526315789,-1.25578947368,3.13,866300,-64.3916211293,83.5464480874,20.8043822212,-16.0848789438,-16.0848789438,2019.35048462
-6.71526315789,-1.25578947368,3.13,866900,-64.3916211293,83.5464480874,20.8043822212,-16.0848789438,-16.0848789438,2019.35048462
-6.71526315789,-1.25578947368,3.13,867500,-64.3916211293,83.5464480874,20.8043822212,-16.0848789438,-16.0848789438,2019.35048462
-6.71526315789,-0.445263157895,-2.24428571429,866300,-61.7407407407,81.837037037,18.6113875069,4.84853510227,4.84853510227,1388.73443892
-6.71526315789,-0.445263157895,-2.24428571429,866900,-61.86,78.455,17.2265326633,10.9209045226,10.9209045226,1360.79193467
-6.71526315789,-0.445263157895,-2.24428571429,867500,-62.0153846154,75.7538461538,16.3098389982,21.9341681574,21.9341681574,1274.00095408
-6.71526315789,-0.445263157895,-1.34857142857,866300,-60.6666666667,85.8888888889,0.25,0.0416666666667,0.0416666666667,107.611111111
-6.71526315789,-0.445263157895,-1.34857142857,866900,-61.4,69.85,0.252631578947,-0.221052631579,-0.221052631579,130.660526316
-6.71526315789,-0.445263157895,-1.34857142857,867500,-62.1904761905,68.5238095238,0.161904761905,-0.295238095238,-0.295238095238,110.561904762
-6.71526315789,-0.445263157895,-0.452857142857,866300,-61.7407407407,81.837037037,18.6113875069,4.84853510227,4.84853510227,1388.73443892
-6.71526315789,-0.445263157895,-0.452857142857,866900,-61.86,78.455,17.2265326633,10.9209045226,10.9209045226,1360.79193467
-6.71526315789,-0.445263157895,-0.452857142857,867500,-62.0153846154,75.7538461538,16.3098389982,21.9341681574,21.9341681574,1274.00095408
-6.71526315789,-0.445263157895,0.442857142857,866300,-62.2527472527,79.380952381,15.7189722043,2.53781512605,2.53781512605,1618.27345938
-6.71526315789,-0.445263157895,0.442857142857,866900,-62.2527472527,79.380952381,15.7189722043,2.53781512605,2.53781512605,1618.27345938
-6.71526315789,-0.445263157895,0.442857142857,867500,-62.2527472527,79.380952381,15.7189722043,2.53781512605,2.53781512605,1618.27345938
-6.71526315789,-0.445263157895,1.33857142857,866300,-62.4507462687,79.8985074627,16.2842434534,-0.758459201001,-0.758459201001,1786.5345786
-6.71526315789,-0.445263157895,1.33857142857,866900,-62.4507462687,79.8985074627,16.2842434534,-0.758459201001,-0.758459201001,1786.5345786
-6.71526315789,-0.445263157895,1.33857142857,867500,-62.4507462687,79.8985074627,16.2842434534,-0.758459201001,-0.758459201001,1786.5345786
-6.71526315789,-0.445263157895,2.23428571429,866300,-63.0933333333,79.6533333333,19.1115864528,-2.64741532977,-2.64741532977,1837.76720143
-6.71526315789,-0.445263157895,2.23428571429,866900,-63.0933333333,79.6533333333,19.1115864528,-2.64741532977,-2.64741532977,1837.76720143
-6.71526315789,-0.445263157895,2.23428571429,867500,-63.0933333333,79.6533333333,19.1115864528,-2.64741532977,-2.64741532977,1837.76720143
-6.71526315789,-0.445263157895,3.13,866300,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,-0.445263157895,3.13,866900,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,-0.445263157895,3.13,867500,-63.2408256881,79.6926605505,17.4752029948,-5.2259095223,-5.2259095223,1906.77429084
-6.71526315789,0.365263157895,-2.24428571429,866300,-61.7535211268,81.338028169,17.6905903506,4.73169513535,4.73169513535,1330.23953651
-6.71526315789,0.365263157895,-2.24428571429,866900,-61.8647342995,78.2270531401,16.6418085456,10.5807888936,10.5807888936,1319.88508982
-6.71526315789,0.365263157895,-2.24428571429,867500,-62.015037594,75.6390977444,15.9391660971,21.4339257234,21.4339257234,1248.68694463
-6.71526315789,0.365263157895,-1.34857142857,866300,-58.9459459459,83.5405405405,9.94144144144,-27.6966966967,-27.6966966967,1160.03303303
-6.71526315789,0.365263157895,-1.34857142857,866900,-59.6,85.7,9.55862068966,20.7103448276,20.7103448276,1367.94137931
-6.71526315789,0.365263157895,-1.34857142857,867500,-60.2333333333,73.8333333333,12.3229885057,43.4770114943,43.4770114943,1552.48850575
-6.71526315789,0.365263157895,-0.452857142857,866300,-61.7535211268,81.338028169,17.6905903506,4.73169513535,4.73169513535,1330.23953651
-6.71526315789,0.365263157895,-0.452857142857,866900,-61.8647342995,78.2270531401,16.6418085456,10.5807888936,10.5807888936,1319.88508982
-6.71526315789,0.365263157895,-0.452857142857,867500,-62.015037594,75.6390977444,15.9391660971,21.4339257234,21.4339257234,1248.68694463
-6.71526315789,0.365263157895,0.442857142857,866300,-62.25,79.1847826087,15.5481818182,2.46090909091,2.46090909091,1605.30027668
-6.71526315789,0.365263157895,0.442857142857,866900,-62.25,79.1847826087,15.5481818182,2.46090909091,2.46090909091,1605.30027668
-6.71526315789,0.365263157895,0.442857142857,867500,-62.25,79.1847826087,15.5481818182,2.46090909091,2.46090909091,1605.30027668
